exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,"QI-DMO+CXM H14 (all, px=1)",n200 m10 bimodal none,200,10,bimodal,none,808,1,20000,157.60963749204083,157.60963749204083,157.79968926620748,8.40627646446228,167.92011496572735,167.92011496572735,90.99773554236263,19920,0.06541781097749932,0.06541781097749932,1.064134636427875,169,1297,1,0.0,0.00015082956259426848,0.33167420814479637,0.6681749622926093,72.0550527903469,0.5020080321285141,0.0,0.9959778783308195,1.0,0.33167420814479637,0.32790346907993967,0.9006024096385542,0.5149310344827586,0.8374044287596558,,,176.28369590383224,176.19277641519648,176.19277641519648,173.67492495453337,173.67492495453337,173.67492495453337,173.67492495453337,173.67492495453337,171.8234517982077,171.8234517982077,168.39417929188582,168.39417929188582,168.39417929188582,168.39417929188582,168.39417929188582,168.39417929188582,168.39417929188582,167.92011496572735,167.92011496572735,167.92011496572735,"QI-DMO+CXM H14 (all, px=1)|200|10|bimodal|none|808|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n200 m10 bimodal none,200,10,bimodal,none,809,0,20000,136.56759925719751,136.56759925719751,136.7218186691445,8.704995155334473,144.36799351503788,144.36799351503788,78.47101989550096,19920,0.057117459047880736,0.057117459047880736,1.0559250521995796,160,1122,1,0.0,0.0,0.33770739064856714,0.6622926093514329,74.62161890397185,0.6024096385542169,0.0,0.9970336852689794,1.0,0.33770739064856714,0.3271995977878331,0.9141566265060241,0.45417241379310347,0.8486045759071544,,,155.79658222653975,155.79658222653975,155.79658222653975,155.79658222653975,154.13442911933393,154.13442911933393,152.64376209888022,152.64376209888022,151.10982710316455,150.39285816483346,150.39285816483346,149.48091642488004,149.48091642488004,149.48091642488004,149.48091642488004,149.48091642488004,149.45875484477244,145.34858331512447,144.36799351503788,144.36799351503788,"QI-DMO+CXM H14 (all, px=1)|200|10|bimodal|none|809|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n200 m10 bimodal none,200,10,bimodal,none,809,1,20000,136.56759925719751,136.56759925719751,136.7218186691445,8.892257452011108,144.01133924758074,144.01133924758074,78.3521351396819,19920,0.0545059006006574,0.0545059006006574,1.0533164395368106,124,803,1,0.0,5.0276520864756156e-05,0.33363499245852185,0.6663147310206133,70.28179989944695,0.6024096385542169,0.0,0.9959276018099548,1.0,0.33363499245852185,0.32428355957767724,0.6430722891566265,0.512264367816092,0.8453116361588061,,,155.1535278208225,155.1535278208225,154.82874333958074,154.82874333958074,154.62375009773814,154.36565645825925,150.27104450080358,148.88084461248081,148.88084461248081,148.12246507668945,148.12246507668945,148.12246507668945,144.01133924758074,144.01133924758074,144.01133924758074,144.01133924758074,144.01133924758074,144.01133924758074,144.01133924758074,144.01133924758074,"QI-DMO+CXM H14 (all, px=1)|200|10|bimodal|none|809|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n200 m10 bimodal none,200,10,bimodal,none,810,0,20000,138.8488822043254,138.84888220432538,139.25266544906188,8.815007209777832,148.9382164618216,148.9382164618216,80.50137931045728,19920,0.07266413742279232,0.07266413742279254,1.069553792608032,101,1086,1,0.0,5.0276520864756156e-05,0.33479135243841124,0.665158371040724,72.65786827551534,0.45180722891566266,0.0,0.9954248366013072,1.0,0.33479135243841124,0.32860734037204625,0.3810240963855422,0.5261034482758621,0.8398800895159209,,,158.67977463681288,158.67977463681288,158.4375595567234,154.17079726674268,154.17079726674268,154.17079726674268,154.17079726674268,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,148.9382164618216,"QI-DMO+CXM H14 (all, px=1)|200|10|bimodal|none|810|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n200 m10 bimodal none,200,10,bimodal,none,810,1,20000,138.8488822043254,138.84888220432538,139.25266544906188,9.139952898025513,147.16167729883716,147.16167729883716,79.90919958946249,19920,0.05986936994047185,0.05986936994047207,1.0567961254046399,102,952,1,0.0,0.0,0.3361488185017597,0.6638511814982403,69.88114630467571,0.45180722891566266,0.0,0.9959276018099548,1.0,0.3361488185017597,0.33373554550025136,0.7379518072289156,0.4612528735632184,0.8647664947972956,,,158.66009692328674,155.0167546410162,155.0167546410162,153.34654998442645,153.34654998442645,153.34654998442645,152.2472480859651,151.71645212141544,151.71645212141544,147.75809809070122,147.75809809070122,147.75809809070122,147.75809809070122,147.75809809070122,147.16167729883716,147.16167729883716,147.16167729883716,147.16167729883716,147.16167729883716,147.16167729883716,"QI-DMO+CXM H14 (all, px=1)|200|10|bimodal|none|810|1"
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,801,0,20000,182.77089438647934,182.7708943864792,183.198459440623,6.816325902938843,184.2728450065984,184.2728450065984,102.04003597697266,19920,0.008217668492353612,0.008217668492354396,1.0058645993490116,59,405,1,0.00040221216691804925,0.021317244846656612,0.33941679235796884,0.6388637506284565,37.68783308195073,1.5562248995983936,0.000955253896430367,0.9078934137757667,0.06757164404223227,0.41517857142857145,0.3340372046254399,0.9774096385542169,0.09780459770114942,0.9557019938833572,,,201.73903594957608,201.73903594957608,201.73903594957608,201.73903594957608,201.73903594957608,197.14212163413652,197.14212163413652,197.14212163413652,196.94202862155893,194.69794070906866,190.74647065944993,190.74647065944993,189.58878754412765,187.71225595888595,186.94180556253528,186.02037130126214,185.7449708662651,185.12323842794956,184.8683389446893,184.2728450065984,QI-DMO+CXM selected|200|10|bimodal|none|801|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,801,1,20000,182.77089438647934,182.7708943864792,183.198459440623,6.772486686706543,186.8916010548051,186.8916010548051,102.91295465970825,19920,0.022545748775580757,0.02254574877558155,1.0201592394688184,57,468,1,0.00020110608345902463,0.026143790849673203,0.3367521367521368,0.636902966314731,40.788285570638514,1.2048192771084338,0.0006033182503770739,0.8928607340372047,0.06907993966817497,0.40756914119359533,0.32096530920060334,0.9864457831325302,0.10020689655172413,0.9619460932152595,,,203.54271552714383,203.54271552714383,203.54271552714383,203.54271552714383,203.54271552714383,202.25128338464305,201.76011360224544,199.32100176576344,194.55924228971514,194.55924228971514,194.55924228971514,192.69313510324918,192.69313510324918,191.54771316755324,191.54771316755324,190.42914566705917,188.91905879252414,187.88856530511976,187.28801660437193,186.8916010548051,QI-DMO+CXM selected|200|10|bimodal|none|801|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,802,0,20000,186.1174094485168,186.1174094485169,186.2064188053153,6.628759860992432,190.98482801470973,190.98482801470973,105.02103366012919,19920,0.026152408743575026,0.026152408743574558,1.0256618930757184,72,685,1,0.00010055304172951231,0.01282051282051282,0.34273504273504274,0.644343891402715,48.71784816490699,1.4056224899598393,0.00040221216691804925,0.9378582202111614,0.06963298139768728,0.4122743682310469,0.33836098541980897,0.9864457831325302,0.1104367816091954,0.9556714308707365,,,220.94668564958823,206.93108535254132,206.93108535254132,206.93108535254132,206.93108535254132,205.41890785261162,205.41890785261162,205.41890785261162,205.41890785261162,205.41890785261162,202.2376564959952,202.08373765214395,199.07792061255998,195.91178072169305,195.91178072169305,195.19703790243227,194.81996299821597,193.45799983538515,192.74530849576672,190.98482801470973,QI-DMO+CXM selected|200|10|bimodal|none|802|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,802,1,20000,186.1174094485168,186.1174094485169,186.2064188053153,6.928920745849609,188.18187511975896,188.18187511975896,104.08671602847893,19920,0.011092275985139436,0.011092275985138973,1.0106089592781924,44,442,1,5.0276520864756156e-05,0.010155857214680744,0.3426344896933132,0.6471593765711413,48.355354449472095,2.0582329317269075,0.0003519356460532931,0.9469582704876822,0.06953242835595777,0.41865509761388287,0.3349421820010055,0.9683734939759037,0.10311494252873564,0.9584446258992906,,,204.38678073378304,204.38678073378304,204.38678073378304,204.38678073378304,204.38678073378304,204.38678073378304,204.38678073378304,204.38678073378304,204.38678073378304,200.86497396347835,200.86497396347835,200.86497396347835,200.55966664728328,200.55966664728328,194.42835119834422,191.97255781810972,188.71157329416252,188.71157329416252,188.71157329416252,188.18187511975896,QI-DMO+CXM selected|200|10|bimodal|none|802|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,803,0,20000,149.95470852130867,149.95470852130862,150.08306008801262,7.416233777999878,150.83460595709874,150.83460595709874,83.60147054599041,19920,0.005867754633826896,0.0058677546338272765,1.0050075329530554,27,505,1,5.0276520864756156e-05,0.015635997988939165,0.3416289592760181,0.642684766214178,41.63609854198089,1.4056224899598393,0.00045248868778280545,0.9301659125188537,0.06631473102061337,0.4184988627748294,0.33544494720965307,0.8147590361445783,0.12488505747126437,0.9559203739916696,,,173.7430355761595,173.7430355761595,172.34517828110688,169.97598406867965,168.95334975827586,168.56877171671692,161.56590601723727,161.56590601723727,161.56590601723727,161.56590601723727,160.6972576396778,156.55455196823956,153.70236744734342,153.47977998373176,152.9336074063046,151.14415923920123,150.83460595709874,150.83460595709874,150.83460595709874,150.83460595709874,QI-DMO+CXM selected|200|10|bimodal|none|803|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,803,1,20000,149.95470852130867,149.95470852130862,150.08306008801262,6.81327748298645,152.55845460990525,152.55845460990525,84.17608676359258,19920,0.017363550063028435,0.01736355006302882,1.0164934971371253,66,856,1,5.0276520864756156e-05,0.01789844142785319,0.34112619406737055,0.6409250879839116,42.369632981397686,1.4558232931726907,0.00020110608345902463,0.9209150326797385,0.06913021618903972,0.3876363636363636,0.33182503770739064,0.9909638554216867,0.11236781609195402,0.9582233427419324,,,172.30624047998987,171.99194660314714,171.99194660314714,167.14907824583588,167.14907824583588,167.14907824583588,167.14907824583588,162.67377011963404,161.03540216837098,156.37994262530378,156.37994262530378,156.37994262530378,156.37994262530378,155.59481246908885,153.5868762067393,152.9774914802823,152.9774914802823,152.9774914802823,152.83323645203347,152.55845460990525,QI-DMO+CXM selected|200|10|bimodal|none|803|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,804,0,20000,143.46809027505935,143.46809027505947,143.83897797466804,6.511407136917114,147.7758097679224,147.7758097679224,81.14040109487621,19920,0.03002562789122106,0.030025627891220246,1.0273697147232768,81,896,1,5.0276520864756156e-05,0.00824534942182001,0.3436902966314731,0.6480140774258422,50.049371543489194,1.355421686746988,0.00010055304172951231,0.9515837104072398,0.06621417797888386,0.4054669703872437,0.3361488185017597,0.9864457831325302,0.14,0.9503122687438961,,,160.41147658939101,160.41147658939101,160.41147658939101,160.41147658939101,160.41147658939101,160.41147658939101,160.41147658939101,156.7029609741476,154.27844501917153,154.27844501917153,154.27844501917153,154.27844501917153,153.97054912279566,153.24080672257566,153.23591635529422,152.12585619155806,151.4302437539144,150.30163128805995,149.28179827564668,147.7758097679224,QI-DMO+CXM selected|200|10|bimodal|none|804|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,804,1,20000,143.46809027505935,143.46809027505947,143.83897797466804,7.041124582290649,144.7219440185546,144.7219440185546,80.12244584508694,19920,0.00873960015144376,0.008739600151442962,1.0061385728424883,69,949,1,0.00025138260432378077,0.017596782302664656,0.3397184514831574,0.6424333836098542,35.7815987933635,1.2048192771084338,0.00065359477124183,0.9155857214680744,0.06907993966817497,0.39956331877729256,0.3324283559577677,0.6746987951807228,0.10767816091954023,0.9618107628327236,,,166.78493941303316,160.8137421353112,154.3448550929772,154.3448550929772,154.3448550929772,154.3448550929772,154.3448550929772,152.90978269702453,146.87302767961688,145.44681936765934,145.38523130746427,145.38523130746427,144.84410385755984,144.7219440185546,144.7219440185546,144.7219440185546,144.7219440185546,144.7219440185546,144.7219440185546,144.7219440185546,QI-DMO+CXM selected|200|10|bimodal|none|804|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,805,0,20000,160.9484929440682,160.94849294406816,161.2366207848357,6.882076740264893,161.799485314595,161.799485314595,89.69949353688015,19920,0.005287358427285977,0.005287358427286154,1.0034909223910764,36,678,1,0.00010055304172951231,0.013423831070889894,0.33961789844142787,0.6468577174459528,45.594469582704875,1.9578313253012047,0.00040221216691804925,0.9355455002513826,0.06641528406234289,0.3959121877365632,0.33041729512317747,0.963855421686747,0.12764367816091954,0.9491003392356505,,,189.26161014985857,187.08635428105035,187.08635428105035,181.67623081502165,181.67623081502165,179.42278293550117,179.42278293550117,178.39065667540513,177.5831923528961,174.2686178982144,174.2686178982144,174.2686178982144,168.27691100492305,165.1155025405108,162.7040450392745,162.5776821753232,161.99075328537614,161.99075328537614,161.92768181544994,161.799485314595,QI-DMO+CXM selected|200|10|bimodal|none|805|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,805,1,20000,160.9484929440682,160.94849294406816,161.2366207848357,7.042714357376099,163.93109712776672,163.93109712776672,90.4100308079374,19920,0.01853142038885088,0.01853142038885106,1.0167113173782443,56,696,1,0.00025138260432378077,0.023579688285570638,0.3373051784816491,0.6388637506284565,45.05017596782303,1.6566265060240963,0.0006033182503770739,0.9025641025641026,0.06968325791855204,0.40764790764790765,0.3248868778280543,0.9864457831325302,0.0886551724137931,0.9667239303590115,,,184.3569309111259,184.3569309111259,184.3569309111259,183.208999322645,182.4338430531315,180.20382379350906,179.60224919022107,176.35994102626245,176.35994102626245,174.49547486908776,174.20358724547245,169.59310313701732,168.38515064604724,168.38515064604724,167.05230826233998,166.66849696195246,165.61149437065183,164.68417464759844,164.53068438336857,163.93109712776672,QI-DMO+CXM selected|200|10|bimodal|none|805|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,806,0,20000,133.420075246475,133.42007524647494,133.53529005264315,7.294306039810181,136.5488257082718,136.5488257082718,75.16518084641837,19920,0.02345037248717543,0.023450372487175863,1.0225673352298157,70,963,1,0.00010055304172951231,0.01478129713423831,0.33871292106586226,0.64640522875817,44.61171442936149,0.9036144578313253,0.00020110608345902463,0.9316239316239316,0.06706887883358471,0.4062968515742129,0.3306184012066365,0.9954819277108434,0.11350574712643677,0.9564331878862777,,,147.31373354161548,144.64536979086986,144.64536979086986,144.64536979086986,144.64536979086986,144.64536979086986,144.64536979086986,144.64536979086986,144.64536979086986,144.64536979086986,141.01398739261595,141.01398739261595,141.01398739261595,141.01398739261595,141.01398739261595,139.36163589711504,138.68095445766022,137.9342807281634,137.30095517853428,136.5488257082718,QI-DMO+CXM selected|200|10|bimodal|none|806|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,806,1,20000,133.420075246475,133.42007524647494,133.53529005264315,7.085468530654907,135.2063705712972,135.2063705712972,74.71769580076018,19920,0.013388504852229232,0.013388504852229664,1.0125141490163034,27,566,1,5.0276520864756156e-05,0.009653092006033183,0.34741075917546504,0.642885872297637,46.19069884364002,1.7570281124497993,0.00025138260432378077,0.9450980392156862,0.06887883358471594,0.41897810218978104,0.34560080442433383,0.9909638554216867,0.12728735632183907,0.9531712250683937,,,151.2204345582417,151.2204345582417,150.5330034713322,150.5330034713322,150.38702568175114,150.38702568175114,150.17495954248517,146.92101987606247,145.99001672414778,145.99001672414778,144.82488296091807,144.2920978765621,140.71629850414553,140.16815343939345,138.8411584453285,137.64774448501228,136.85783992428046,136.85783992428046,136.46027165705604,135.2063705712972,QI-DMO+CXM selected|200|10|bimodal|none|806|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,807,0,20000,149.17276912128824,149.17276912128816,149.4088784798671,7.098541259765625,154.97864578928613,154.97864578928613,84.80905284560387,19920,0.03892048597205631,0.0389204859720569,1.0372786903033313,110,1031,1,5.0276520864756156e-05,0.009854198089492207,0.34213172448466567,0.6479638009049774,45.388536953242834,0.6024096385542169,0.00025138260432378077,0.9463046757164404,0.06762192056309703,0.42230483271375463,0.33373554550025136,0.9774096385542169,0.17914942528735633,0.9377968469011677,,,167.4594233477533,167.4594233477533,167.4594233477533,167.4594233477533,161.28245194520255,161.28245194520255,161.28245194520255,161.28245194520255,157.19407492915482,157.19407492915482,157.19407492915482,157.19407492915482,157.19407492915482,157.19407492915482,157.19407492915482,157.19407492915482,157.10286399002266,155.68587633794724,155.68587633794724,154.97864578928613,QI-DMO+CXM selected|200|10|bimodal|none|807|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,807,1,20000,149.17276912128824,149.17276912128816,149.4088784798671,6.751395225524902,149.80359044701763,149.80359044701763,83.08403439818103,19920,0.004228796780037531,0.004228796780038105,1.0026418240412915,21,298,1,0.0,0.01412770236299648,0.3398190045248869,0.6460532931121167,44.023529411764706,1.7570281124497993,0.00040221216691804925,0.9337858220211162,0.06691804927099045,0.40721262208865516,0.33283056812468576,0.8328313253012049,0.11029885057471266,0.9579957954094128,,,170.0294682568646,167.97145956550077,162.35199578229899,162.35199578229899,162.35199578229899,162.35199578229899,162.35199578229899,162.35199578229899,162.1072035336903,160.6389103108726,157.68246064079247,155.21540776000424,153.75431816959448,151.78071955156062,151.78071955156062,150.524792678772,149.80359044701763,149.80359044701763,149.80359044701763,149.80359044701763,QI-DMO+CXM selected|200|10|bimodal|none|807|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,808,0,20000,157.60963749204083,157.60963749204083,157.79968926620748,5.755213022232056,159.49690809357602,159.49690809357602,88.18999991831218,19920,0.01197433501888803,0.01197433501888803,1.0107555270562374,73,1029,1,0.00040221216691804925,0.01950729009552539,0.3419808949220714,0.6381096028154851,37.73197586726999,1.1546184738955823,0.001608848667672197,0.9145801910507793,0.06485671191553545,0.41007751937984493,0.3298139768728004,0.9231927710843374,0.07854022988505747,0.9671622018572865,,,186.39570325113343,174.1211634973774,174.1211634973774,174.1211634973774,174.1211634973774,172.7833915714458,172.19093368741684,171.22843740621755,168.94846804869866,162.86243395137555,161.23498716666344,161.03713515078954,161.03713515078954,160.81703241885455,160.81703241885455,160.81703241885455,160.81703241885455,159.72299296177522,159.49690809357602,159.49690809357602,QI-DMO+CXM selected|200|10|bimodal|none|808|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,808,1,20000,157.60963749204083,157.60963749204083,157.79968926620748,6.866872310638428,159.4722595820032,159.4722595820032,88.18178374778792,19920,0.011817945397256769,0.011817945397256769,1.0105993257881143,45,377,1,0.00020110608345902463,0.017043740573152336,0.342684766214178,0.6400703871292106,41.035444947209655,1.4056224899598393,0.00065359477124183,0.9216189039718451,0.06812468577174459,0.41623616236162364,0.32679738562091504,1.0,0.12439080459770115,0.9525358034387977,,,176.1092726223269,176.1092726223269,176.1092726223269,176.1092726223269,176.1092726223269,169.93718011570232,169.78350051956673,168.03864150522386,168.03864150522386,166.9870643007865,164.63353681128277,164.3674680503083,163.00669559914786,161.27963396551738,161.08069660885047,160.6516690012088,160.53950846796957,160.53950846796957,159.71867953759337,159.4722595820032,QI-DMO+CXM selected|200|10|bimodal|none|808|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,809,0,20000,136.56759925719751,136.56759925719751,136.7218186691445,6.958419561386108,139.49465439398244,139.49465439398244,76.84657352181581,19920,0.021433013047790432,0.021433013047790432,1.0202808575239037,91,731,1,0.00020110608345902463,0.016038210155857213,0.34147812971342384,0.64228255404726,44.19180492709904,1.9076305220883534,0.00030165912518853697,0.9267973856209151,0.06515837104072399,0.38425925925925924,0.3298139768728004,0.9864457831325302,0.13791954022988506,0.9496335155217414,,,161.7589664320471,154.66460552769948,154.66460552769948,152.86422454374798,152.86422454374798,152.344641680599,151.82269570548934,151.82269570548934,150.69713460245393,149.27430314237134,149.27430314237134,148.28132710758092,147.08194342364976,144.28813777093814,144.28813777093814,143.0549598930784,141.96636300652688,141.3143679942417,139.90432031518276,139.49465439398244,QI-DMO+CXM selected|200|10|bimodal|none|809|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,809,1,20000,136.56759925719751,136.56759925719751,136.7218186691445,6.7518064975738525,137.72103999907992,137.72103999907992,76.25536872351496,19920,0.008445932623521727,0.008445932623521727,1.0073084262604306,32,265,1,0.00015082956259426848,0.01437908496732026,0.3439416792357969,0.6415284062342886,42.95741578682755,1.5060240963855422,0.00020110608345902463,0.9353443941679236,0.06907993966817497,0.4039301310043668,0.33906485671191555,0.963855421686747,0.1216551724137931,0.9561879249950508,,,158.7805678707731,154.4898644304035,154.4898644304035,154.4898644304035,153.62333134862732,149.4390776538962,148.8479309793579,148.8479309793579,148.8479309793579,148.8479309793579,145.1629677857876,143.19729197384245,142.15729684314198,140.2719932069556,138.8807774130161,137.94310369043103,137.94310369043103,137.94310369043103,137.94310369043103,137.72103999907992,QI-DMO+CXM selected|200|10|bimodal|none|809|1
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,810,0,20000,138.8488822043254,138.84888220432538,139.25266544906188,6.684772729873657,140.0462542819871,140.0462542819871,77.53739191717912,19920,0.008623562960339027,0.008623562960339233,1.0056989130539518,17,80,1,5.0276520864756156e-05,0.01689291101055807,0.34705882352941175,0.6359979889391654,42.62086475615887,2.2590361445783134,0.0005530417295123177,0.9228758169934641,0.0649069884364002,0.39736638264910923,0.33815987933634994,0.8418674698795181,0.13826436781609197,0.9482442350454326,,,163.0742321642935,160.39575817853225,157.40303349564246,157.40303349564246,156.0402622016198,156.0402622016198,156.0402622016198,156.0402622016198,154.00698437130015,152.48669654670007,149.92083826946788,144.88324147217403,142.8908523260813,141.6725101166449,141.2194445493166,140.78867340833804,140.0462542819871,140.0462542819871,140.0462542819871,140.0462542819871,QI-DMO+CXM selected|200|10|bimodal|none|810|0
h15_test,QI-DMO+CXM selected,n200 m10 bimodal none,200,10,bimodal,none,810,1,20000,138.8488822043254,138.84888220432538,139.25266544906188,7.206981182098389,139.91143701632862,139.91143701632862,77.4924528286263,19920,0.007652598963235391,0.007652598963235597,1.0047307645073962,5,60,1,0.0010558069381598793,0.026747109100050275,0.3343891402714932,0.6378079436902966,41.458320764203116,2.2590361445783134,0.0027149321266968325,0.883710407239819,0.06797385620915032,0.40532544378698226,0.31985922574157866,0.9322289156626506,0.08364367816091954,0.9664333352386958,,,162.87639911438242,160.19840653958775,160.19840653958775,159.8493703129968,159.8493703129968,159.3248421813372,159.09502215175533,156.2604698242007,156.11411756219428,152.58140036259354,145.8585769548516,143.79427388828503,142.56682891957126,141.83729843117155,141.28504910775646,140.7294296064348,140.4445585342705,140.1357091771279,139.91143701632862,139.91143701632862,QI-DMO+CXM selected|200|10|bimodal|none|810|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,801,0,20000,52.789377433989664,52.78937743398967,53.32484956430339,11.217273950576782,66.10638158363494,66.10638158363494,99.25832977377915,19920,0.25226673995724785,0.2522667399572477,1.2396918533060004,123,383,1,0.0,0.05228758169934641,0.3364002011060835,0.6113122171945702,75.28979386626446,2.710843373493976,0.00020110608345902463,0.8437908496732026,0.0,0.0,0.30648567119155357,0.9819277108433735,0.06958620689655172,0.9740673292147551,,,175.72322626746057,144.5444695006117,131.6493462470418,124.60137220396562,124.60137220396562,118.58445202592756,109.80471609196753,97.06762130377989,97.06762130377989,97.06762130377989,92.58687631756197,88.15031902027035,88.15031902027035,82.48053665203975,76.65624314786497,73.29382317607639,73.29382317607639,68.91752703288111,67.05778433114017,66.10638158363494,QI-DMO|300|30|uniform|high|801|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,801,1,20000,52.789377433989664,52.78937743398967,53.32484956430339,11.147816896438599,76.84908262255384,76.84908262255384,111.47742590917346,19920,0.4557679282853746,0.4557679282853744,1.4411495437953938,54,549,1,5.0276520864756156e-05,0.09768728004022122,0.31870286576168927,0.5835595776772248,81.31734539969834,2.3092369477911645,0.00040221216691804925,0.7781799899446958,0.0,0.0,0.27058823529411763,0.9864457831325302,0.06489655172413793,0.9771199683072356,,,183.0600232672463,139.5074586133873,124.87941365460401,119.93576905158618,119.93576905158618,115.93347554369585,115.93347554369585,114.59126723840072,110.09288478487241,107.48881990560179,101.71905699243514,101.71905699243514,96.74721870809225,88.63084669743685,83.51210424766062,81.00305328977227,81.00305328977227,77.06206617685854,77.06206617685854,76.84908262255384,QI-DMO|300|30|uniform|high|801|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,802,0,20000,44.00589422115734,44.00589422115731,44.3822626560551,12.721989393234253,51.435750015993094,51.435750015993094,88.56290481120946,19920,0.16883774154198633,0.16883774154198708,1.1589258171580779,223,1544,1,5.0276520864756156e-05,0.04218200100553042,0.3464555052790347,0.6113122171945702,78.67561588738059,2.5100401606425704,0.00020110608345902463,0.8563097033685269,0.0,0.0,0.31794871794871793,0.9412650602409639,0.07698850574712644,0.9715217519308532,,,104.58060866410632,102.87768242702984,102.87768242702984,100.45280590584747,98.38162509303383,88.00269115159003,77.94947148321778,77.94947148321778,77.84942712897265,74.75183286482122,73.98520705124238,66.78040163572149,64.89405081507527,60.46865600883668,58.304829593707446,58.02987837965336,55.359342405382314,53.75806229568771,51.435750015993094,51.435750015993094,QI-DMO|300|30|uniform|high|802|0
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,802,1,20000,44.00589422115734,44.00589422115731,44.3822626560551,12.728497982025146,50.867664284866834,50.867664284866834,87.73426667929343,19920,0.15592843152384941,0.15592843152385016,1.146125980080624,152,1813,1,0.00045248868778280545,0.046907993966817496,0.34122674710910006,0.6114127702362997,79.93956762192056,2.1586345381526106,0.0014580191050779286,0.8494218200100553,0.0,0.0,0.3133232780291604,0.9954819277108434,0.05445210727969349,0.9775530558683888,,,121.1969000411509,110.00787811809771,109.48520799518445,109.33735650963018,93.120043972355,83.3526548873308,83.3526548873308,83.3526548873308,77.25291975307611,77.25291975307611,68.8446744546526,64.16020229950287,62.78269150381313,59.39747603207459,57.50214976992367,54.53110598915244,54.53110598915244,52.71473826863307,52.06171982308274,50.867664284866834,QI-DMO|300|30|uniform|high|802|1
h15_test,QI-DMO,n300 m30 uniform high,300,30,uniform,high,803,0,20000,48.43784197252282,48.43784197252278,48.82804659758553,11.702310562133789,56.976119121676206,56.976119121676206,94.71512455753513,19920,0.1762728643855948,0.17627286438559567,1.1668727932379255,251,1831,1,0.0,0.030568124685771744,0.3450477626948215,0.6243841126194067,76.18818501759678,1.7570281124497993,0.0,0.8903469079939668,0.0,0.0,0.3206636500754148,0.9141566265060241,0.10780076628352489,0.9588302864103101,,,101.51398224403734,96.55816487011018,92.665113231674,77.05868314215614,74.00561157864976,74.00561157864976,73.05428167401867,69.77922779039082,67.7726662241825,64.55603637155986,63.50148022515137,61.047208789671224,61.047208789671224,59.76452585414103,59.08139857398653,58.153459240211824,58.07339949505701,58.07339949505701,56.976119121676206,56.976119121676206,QI-DMO|300|30|uniform|high|803|0
