exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,106,1,20000,39.23756198232671,39.23756198232671,39.300732237973875,3.0360536575317383,39.27159273692123,39.27159273692123,28.9369595137549,19950,0.0008673004354818487,0.0008673004354818487,0.99925855068358,0,4,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|106|1,0.05938755020080321,0.0012550200803212851,0.041616465863453814,0.8977409638554217,14.710341365461847,6.165413533834586,0.11661646586345381,0.5743975903614458,0.501656626506024,0.028019613729610728,0.008835341365461847,0.9969924812030075,0.005517241379310344,0.976067916762818,41.476012928581355,40.037534024983245,39.627283896173296,39.47492769699552,39.406206832585134,39.34889732779424,39.31707495448141,39.31707495448141,39.31266545736491,39.31266545736491,39.300682348394645,39.273543699781285,39.273543699781285,39.273543699781285,39.273543699781285,39.273543699781285,39.273543699781285,39.273543699781285,39.273543699781285,39.27159273692123
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,107,0,20000,72.00055569753341,72.00055569753344,72.2928025936883,3.07242751121521,72.04530873095071,72.04530873095071,40.93688663036353,19950,0.000621565111320759,0.000621565111320364,0.9965765075656481,0,0,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|107|0,0.0429718875502008,0.0017068273092369479,0.04779116465863454,0.9075301204819277,14.710592369477911,5.81453634085213,0.09252008032128514,0.6937248995983936,0.507429718875502,0.02661258409180847,0.016967871485943774,0.9488721804511279,0.003984674329501916,0.977884904407557,74.68130509709707,72.90747933128254,72.69692942590588,72.4375715790204,72.32048930689169,72.30673253028867,72.19505198575874,72.13424805973038,72.11267327610805,72.1030153750414,72.1030153750414,72.1030153750414,72.06262321387759,72.05178627043314,72.05178627043314,72.05178627043314,72.04893885312204,72.04845910505969,72.04530873095071,72.04530873095071
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,107,1,20000,72.00055569753341,72.00055569753344,72.2928025936883,2.9116005897521973,72.04992553364211,72.04992553364211,40.9304828528353,19950,0.0006856868760304153,0.0006856868760300204,0.9966403701152486,0,1,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|107|1,0.05210843373493976,0.0024096385542168677,0.04738955823293173,0.8980923694779116,14.501807228915663,6.065162907268171,0.09894578313253012,0.657781124497992,0.4971385542168675,0.029687973341411694,0.014558232931726908,0.9187969924812031,0.0011111111111111111,0.9798329044693229,79.75221412585395,72.88794309141349,72.4101095590703,72.22379426266266,72.17196302152648,72.11725536236136,72.10919106249163,72.10750511966282,72.09561550670844,72.06766683262751,72.05699721732249,72.05699721732249,72.0566711437433,72.05558004049563,72.05558004049563,72.05558004049563,72.05558004049563,72.05033874664059,72.04992553364211,72.04992553364211
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,108,0,20000,70.25878688409912,70.25878688409911,70.46989859334656,3.328329563140869,71.33213232014585,71.33213232014585,45.83060172484287,19950,0.015277027737716891,0.015277027737717098,1.0122354898192047,0,0,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|108|0,0.03825301204819277,0.06817269076305221,0.029467871485943774,0.8641064257028113,15.000401606425703,4.912280701754386,0.17123493975903614,0.37389558232931724,0.4936746987951807,0.026438885499288182,0.0,0.17593984962406015,0.021015325670498082,0.9679709417108598,76.50992885894578,73.85430109063637,72.52800353906377,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585,71.33213232014585
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,108,1,20000,70.25878688409912,70.25878688409911,70.46989859334656,3.032992362976074,70.30167505375114,70.30167505375114,45.54057325605935,19950,0.0006104314001715687,0.0006104314001717711,0.9976128312520192,0,0,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|108|1,0.06069277108433735,0.002259036144578313,0.03975903614457831,0.897289156626506,14.248694779116466,5.413533834586466,0.11059236947791165,0.5723895582329317,0.4972389558232932,0.027864714790509844,0.009437751004016065,0.7894736842105263,0.0,0.9795883592080029,75.07525619617431,70.85423290295765,70.5906411220648,70.43565490226882,70.36840347084227,70.36603813308561,70.36603813308561,70.35608093853999,70.33077057430435,70.33077057430435,70.33077057430435,70.30877566562148,70.30723686973774,70.30723686973774,70.30723686973774,70.30167505375114,70.30167505375114,70.30167505375114,70.30167505375114,70.30167505375114
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,109,0,20000,41.14761305145048,41.147613051450485,41.371716295647815,2.822082757949829,41.19465231626267,41.19465231626267,27.941658337238227,19950,0.0011431833179089692,0.0011431833179087964,0.9957201683846079,0,4,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|109|0,0.05266064257028112,0.0015562248995983935,0.046937751004016065,0.8988453815261044,14.625251004016064,6.416040100250626,0.1019578313253012,0.6494477911646587,0.4951305220883534,0.030112541822974754,0.012048192771084338,0.7022556390977444,0.0,0.9753729833055488,44.543364786915426,41.778103192584645,41.44434463078991,41.3740680489057,41.36521564010724,41.32280194154536,41.26638445808664,41.2346446259388,41.225894850547924,41.211434906651085,41.20216548558099,41.198850989547836,41.198850989547836,41.19874706931246,41.19465231626267,41.19465231626267,41.19465231626267,41.19465231626267,41.19465231626267,41.19465231626267
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,109,1,20000,41.14761305145048,41.147613051450485,41.371716295647815,2.85062313079834,41.190045433447736,41.190045433447736,27.94587484137472,19950,0.0010312234137178646,0.0010312234137176916,0.9956088149473463,0,0,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|109|1,0.06465863453815261,0.0016566265060240963,0.03654618473895582,0.8971385542168675,14.621937751004015,5.764411027568922,0.15657630522088353,0.47886546184738954,0.4995983935742972,0.02723070739549839,0.00020080321285140563,0.41353383458646614,0.0,0.977817272559949,43.52680645584989,42.08454492025311,41.539029307940424,41.515759552190545,41.39298725090939,41.2746676621081,41.23893176289893,41.224397051077645,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736,41.190045433447736
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,110,0,20000,46.06941590545689,46.06941590545691,46.15997090274917,2.949558734893799,46.092677727247604,46.092677727247604,32.69370558550972,19950,0.0005049298180478197,0.000504929818047511,0.9985421746551066,0,1,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|110|0,0.05230923694779117,0.0019076305220883535,0.048744979919678716,0.8970381526104417,14.88328313253012,6.967418546365915,0.1018574297188755,0.654718875502008,0.49939759036144576,0.029352633695215118,0.017269076305220885,0.8646616541353384,0.0,0.9803192233358258,50.25657807322451,46.62159527459167,46.372176585411964,46.334945180474904,46.219504617502835,46.164133760675576,46.14869932779641,46.12515703474264,46.12391564106368,46.1219698519669,46.11077061899618,46.10522083057423,46.097256656164504,46.09686634710151,46.09686634710151,46.09686634710151,46.09686634710151,46.092677727247604,46.092677727247604,46.092677727247604
h5_test,QI-MRFO+CXM px=0.5 (sensitivity),n120 m12 lognormal high,120,12,lognormal,high,110,1,20000,46.06941590545689,46.06941590545691,46.15997090274917,2.9068379402160645,46.093882833783375,46.093882833783375,32.69478047376083,19950,0.0005310883119658694,0.0005310883119655607,0.998568281832217,0,2,1,QI-MRFO+CXM px=0.5 (sensitivity)|120|12|lognormal|high|110|1,0.05602409638554217,0.0016566265060240963,0.04538152610441767,0.8969377510040161,14.849196787148594,6.666666666666667,0.10963855421686747,0.6276606425702811,0.4967369477911647,0.030520464881253158,0.01285140562248996,0.8917293233082707,0.0,0.9766833950181761,50.607219155599076,46.60157214889723,46.37552825951512,46.295940038608855,46.18218643994358,46.163836546313746,46.163836546313746,46.118000767421904,46.112202047184255,46.112202047184255,46.112202047184255,46.112202047184255,46.11108263117232,46.101634242410476,46.101634242410476,46.101634242410476,46.101634242410476,46.093882833783375,46.093882833783375,46.093882833783375
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,101,0,20000,54.12231870229517,54.12231870229518,54.57576812119847,1.2566454410552979,54.908540131855005,54.908540131855005,46.23609687790599,19982,0.014526750671650298,0.01452675067165003,1.0060974315545599,6,77,1,GA|150|15|uniform|high|101|0,0.023907377706495588,0.12765637530072174,0.23511427425821974,0.6133219727345629,6.778117481956696,3.5531978780902813,0.03648757016840417,0.5853047313552526,0.0,0.0,0.22654370489174017,0.7169952957661896,0.0748352490421456,,78.62417787625704,67.86744748065982,58.73098465854354,56.76254697114,56.75597456818001,56.52737937465539,56.52737937465539,56.17808832801503,56.15797684967356,56.103607608708074,55.288232111524465,55.11886105951112,55.11886105951112,55.11886105951112,54.908540131855005,54.908540131855005,54.908540131855005,54.908540131855005,54.908540131855005,54.908540131855005
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,101,1,20000,54.12231870229517,54.12231870229518,54.57576812119847,1.2786715030670166,55.53622381293942,55.53622381293942,46.34691949358783,19982,0.026124252333340835,0.026124252333340564,1.0175985739606637,10,292,1,GA|150|15|uniform|high|101|1,0.023606655974338413,0.1287590216519647,0.23701884522854852,0.6106154771451484,6.835404971932638,2.3020718646782106,0.03553528468323978,0.5905673616680032,0.0,0.0,0.22844827586206898,0.7010309278350515,0.07544827586206897,,69.87975617236542,61.385159990500426,58.159864475501934,57.57362519060929,57.25407006531151,57.0791368854323,57.0791368854323,56.925278417829006,56.085606942632644,55.932277904322575,55.932277904322575,55.932277904322575,55.932277904322575,55.932277904322575,55.53622381293942,55.53622381293942,55.53622381293942,55.53622381293942,55.53622381293942,55.53622381293942
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,102,0,20000,58.27685746487682,58.27685746487685,58.937392051880394,1.2242202758789062,58.93958870964282,58.93958870964282,46.75110416155696,19982,0.011372117056336218,0.011372117056335725,1.0000372710377223,0,91,1,GA|150|15|uniform|high|102|0,0.024909783480352846,0.12855854049719326,0.2334101844426624,0.6131214915797915,6.5835004009623095,3.00270243218897,0.04014635124298316,0.5778869286287089,0.0,0.0,0.22333600641539694,0.7721449304373936,0.05232183908045977,,86.70126121421492,68.63500543736565,66.6948000978289,62.486638137709576,60.37342510264528,60.28928032614572,60.28928032614572,60.28928032614572,60.28928032614572,60.28928032614572,59.858233744957836,59.858233744957836,58.96544655671851,58.96544655671851,58.96544655671851,58.93958870964282,58.93958870964282,58.93958870964282,58.93958870964282,58.93958870964282
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,102,1,20000,58.27685746487682,58.27685746487685,58.937392051880394,1.2137768268585205,60.00265316816514,60.00265316816514,47.1172642742871,19982,0.029613739970938694,0.029613739970938194,1.0180744528931147,30,382,1,GA|150|15|uniform|high|102|1,0.021100641539695267,0.13517441860465115,0.23265838011226944,0.6110665597433841,6.98862269446672,2.5522970673606244,0.031375300721732155,0.5829991980753809,0.0,0.0,0.22704490777866881,0.994194775297768,0.07672030651340997,,90.72414183148719,78.05264099110485,68.65210148555997,66.05812111361064,63.231097211866555,61.46301620733104,61.08298470329199,60.799456749262,60.33059350462752,60.117074671724765,60.117074671724765,60.117074671724765,60.019197243396874,60.019197243396874,60.019197243396874,60.019197243396874,60.019197243396874,60.019197243396874,60.019197243396874,60.00265316816514
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,103,0,20000,50.736508823246375,50.73650882324637,51.20544690832103,1.1987569332122803,51.89015491534756,51.89015491534756,43.898087978733834,19982,0.022737987276976533,0.02273798727697668,1.0133717807063072,6,80,1,GA|150|15|uniform|high|103|0,0.023606655974338413,0.15306736166800322,0.22228348035284684,0.6010425020048116,6.449328388131516,2.352116905214693,0.03754009623095429,0.5445068163592622,0.0,0.0,0.2196271050521251,0.6400760684616155,0.06519540229885057,,84.37140875236298,67.1954789128979,55.41193858218266,54.15940936871933,52.575119475157535,52.39324250091212,52.39324250091212,52.36924905443824,52.255045905185135,52.255045905185135,52.255045905185135,52.03330054436341,51.89015491534756,51.89015491534756,51.89015491534756,51.89015491534756,51.89015491534756,51.89015491534756,51.89015491534756,51.89015491534756
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,103,1,20000,50.736508823246375,50.73650882324637,51.20544690832103,1.2226855754852295,51.60885991272173,51.60885991272173,43.80237997736368,19982,0.01719375474797468,0.017193754747974823,1.0078783221074699,1,295,1,GA|150|15|uniform|high|103|1,0.0233560545308741,0.12434843624699278,0.23265838011226944,0.6196371291098637,6.733510425020048,3.7033329996997297,0.0377906976744186,0.59943865276664,0.0,0.0,0.22213311948676825,0.8040736662996697,0.058850574712643676,,69.48644711841952,61.10336873912643,55.9751071112288,54.31221154376365,53.364171236075606,52.936055500654454,52.55791460552379,52.55791460552379,52.50784023187317,52.324545576685075,52.278860267353195,52.23850742685351,52.20783195662207,52.20783195662207,52.17815510659242,51.963798626745906,51.60885991272173,51.60885991272173,51.60885991272173,51.60885991272173
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,104,0,20000,53.7132759632956,53.71327596329559,54.24946799303119,1.1421983242034912,54.63711205314326,54.63711205314326,46.33023550816643,19982,0.017199399464649205,0.017199399464649476,1.0071455827025229,0,256,1,GA|150|15|uniform|high|104|0,0.026764234161988774,0.12520048115477145,0.22945068163592622,0.6185846030473136,6.54621090617482,2.1519367430687617,0.04646150761828388,0.5806435445068163,0.0,0.0,0.22263432237369687,0.9346912220998899,0.05803831417624521,,63.91975230851082,58.22819234449044,58.22819234449044,56.230907358607716,55.6531315252345,55.41371821368694,54.762754615366326,54.762754615366326,54.762754615366326,54.66128534982585,54.66128534982585,54.66128534982585,54.66128534982585,54.66128534982585,54.66128534982585,54.66128534982585,54.66128534982585,54.66128534982585,54.63711205314326,54.63711205314326
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,104,1,20000,53.7132759632956,53.71327596329559,54.24946799303119,1.254204273223877,55.04131506552881,55.04131506552881,46.507579287434325,19982,0.02472459700914005,0.02472459700914032,1.014596402541668,5,367,1,GA|150|15|uniform|high|104|1,0.02305533279871692,0.13547514033680835,0.23566559743384122,0.6058039294306335,6.752405773857258,3.00270243218897,0.03493384121892542,0.5741780272654371,0.0,0.0,0.2300521251002406,0.943399059153238,0.07817624521072797,,91.98369046619172,66.00073352543205,60.60378365048204,57.66264283380369,56.15509381985815,56.15509381985815,55.97373884255309,55.885969778289315,55.751265313522175,55.59958831115475,55.59958831115475,55.59958831115475,55.59958831115475,55.59958831115475,55.59958831115475,55.59958831115475,55.41520255697604,55.38111881104409,55.04131506552881,55.04131506552881
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,105,0,20000,62.004937667284445,62.004937667284445,62.662185586821145,1.21305251121521,63.17631434394379,63.17631434394379,49.29069179594193,19982,0.018891667675643736,0.018891667675643736,1.0082047689895892,2,184,1,GA|150|15|uniform|high|105|0,0.025561347233360066,0.13382117080994388,0.23050320769847635,0.6101142742582197,6.622343624699278,2.752477229506556,0.03869286287089014,0.5761828388131516,0.0,0.0,0.21631916599839615,0.7010309278350515,0.048750957854406134,,98.55396107087171,69.6275693718,67.77735753101881,65.80265610874213,64.84539388466577,64.3584174038087,64.26410613237094,64.26410613237094,64.14152182556661,64.06681059730145,63.85935117025433,63.73611556146886,63.461645582993064,63.461645582993064,63.17631434394379,63.17631434394379,63.17631434394379,63.17631434394379,63.17631434394379,63.17631434394379
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,105,1,20000,62.004937667284445,62.004937667284445,62.662185586821145,1.361806869506836,63.01979348095101,63.01979348095101,49.21439575293353,19982,0.016367338664417863,0.016367338664417863,1.0057069170310757,6,164,1,GA|150|15|uniform|high|105|1,0.023807137129109864,0.12003809141940658,0.24072774659182036,0.6154270248596632,6.949729350441059,2.8025222700430388,0.03703889334402566,0.5952786688051324,0.0,0.0,0.23576583801122694,0.9622660394354919,0.06091954022988506,,82.40555873367936,72.75208966477314,67.34718603911894,66.48892997060287,66.48892997060287,65.36444822734077,65.12495104135456,64.5734364397586,63.69344024083334,63.69344024083334,63.69344024083334,63.69344024083334,63.69344024083334,63.69344024083334,63.61396698816413,63.48426407692413,63.442092497682175,63.442092497682175,63.33716557369217,63.01979348095101
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,106,0,20000,56.7400645622274,56.74006456222742,57.12768116903817,1.3470988273620605,58.05559846281312,58.05559846281312,47.60630559880532,19982,0.023185273240973504,0.023185273240973248,1.016242866414082,13,118,1,GA|150|15|uniform|high|106|0,0.028718925421010424,0.12910986367281477,0.22814755412991178,0.614023656776263,6.432437850842021,2.101891702532279,0.046210906174819565,0.5722233360064154,0.0,0.0,0.21471531676022454,0.98548693824442,0.05281226053639847,,68.51411209346563,60.215773284547765,60.03338877905653,59.953203781290895,59.472394414115456,59.463372173813,59.23481249348132,58.95684284700216,58.44851382062125,58.44851382062125,58.292966618730574,58.292966618730574,58.292966618730574,58.292966618730574,58.292966618730574,58.292966618730574,58.292966618730574,58.292966618730574,58.292966618730574,58.05559846281312
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,106,1,20000,56.7400645622274,56.74006456222742,57.12768116903817,1.3091700077056885,58.10741188512556,58.10741188512556,47.579486298497194,19982,0.024098444960325545,0.024098444960325288,1.0171498421787577,0,38,1,GA|150|15|uniform|high|106|1,0.025260625501202887,0.12885926222935043,0.2351643945469126,0.6107157177225341,6.4339915797915,1.9017115403863478,0.04335404971932638,0.5659081796311147,0.0,0.0,0.22704490777866881,0.44850365328795916,0.056888888888888885,,72.93813891023483,61.70233519132192,59.36469023140798,59.36469023140798,59.36469023140798,58.62484955144073,58.4842973319493,58.290311133528945,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556,58.10741188512556
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,107,0,20000,40.11736856258832,40.117368562588354,40.639654526984735,1.319901704788208,41.13499154586325,41.13499154586325,39.581563285499165,19982,0.025366144882790816,0.025366144882789907,1.0121885145098763,2,161,1,GA|150|15|uniform|high|107|0,0.02571170809943865,0.13166599839615076,0.23726944667201283,0.6053528468323978,6.525611467522053,2.452206986287659,0.04365477145148356,0.5675621491579792,0.0,0.0,0.22644346431435444,0.9593634270843759,0.07120306513409962,,56.887075612955265,46.24589435659535,45.18630080169665,42.10542477550435,42.10542477550435,41.802366405251426,41.36591131132124,41.36591131132124,41.280295716655075,41.280295716655075,41.280295716655075,41.280295716655075,41.280295716655075,41.280295716655075,41.280295716655075,41.280295716655075,41.280295716655075,41.16810744410683,41.16810744410683,41.13499154586325
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,107,1,20000,40.11736856258832,40.117368562588354,40.639654526984735,1.1956791877746582,40.94149360881626,40.94149360881626,39.47994489968846,19982,0.020542849039118773,0.020542849039117867,1.0074272058988862,0,180,1,GA|150|15|uniform|high|107|1,0.022504009623095428,0.12394747393744988,0.24102846832397753,0.6125200481154771,6.785785886126704,2.6023421078971074,0.03743985565356856,0.5916700080192462,0.0,0.0,0.2371692060946271,0.8403563206886198,0.05642911877394636,,53.75895967153529,44.32650496503328,42.41444084745705,42.41444084745705,41.69181943586223,41.13155831437728,41.13155831437728,41.13155831437728,41.12189602032544,41.03809382917577,41.03809382917577,41.03809382917577,41.03809382917577,41.03809382917577,41.03809382917577,40.99512662531518,40.94149360881626,40.94149360881626,40.94149360881626,40.94149360881626
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,108,0,20000,46.51918652298966,46.51918652298964,47.00722291290896,1.3479328155517578,47.92276040343899,47.92276040343899,42.725209246696565,19982,0.030171935181103962,0.030171935181104434,1.0194765279418072,6,297,1,GA|150|15|uniform|high|108|0,0.026212910986367282,0.13221732157177227,0.22909983961507618,0.6124699278267843,6.195619486768244,2.1519367430687617,0.04430633520449078,0.5623997594226142,0.0,0.0,0.221130713712911,0.7460214192773497,0.07488122605363985,,58.207457458765354,50.93551462667175,50.04365244332234,48.64296451395667,48.51129495264021,48.51129495264021,48.51129495264021,48.51129495264021,48.51129495264021,48.51129495264021,48.51129495264021,48.371222122418985,48.161193469306646,48.161193469306646,47.92276040343899,47.92276040343899,47.92276040343899,47.92276040343899,47.92276040343899,47.92276040343899
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,108,1,20000,46.51918652298966,46.51918652298964,47.00722291290896,1.286933183670044,47.47162439882255,47.47162439882255,42.54138077633444,19982,0.020474087081514047,0.020474087081514516,1.0098793644281858,2,226,1,GA|150|15|uniform|high|108|1,0.02581194867682438,0.12379711307137128,0.2319065757818765,0.6184843624699278,6.789194065757819,2.0018016214593133,0.03964514835605453,0.5934242181234964,0.0,0.0,0.22634322373696872,0.6850665599039135,0.05474329501915709,,55.916947704258774,50.387895889680735,49.18974466881894,48.56520780937566,48.20355043358847,48.20355043358847,48.20355043358847,48.20355043358847,48.20355043358847,48.18285118814139,47.980976771596225,47.980976771596225,47.85523002129295,47.47162439882255,47.47162439882255,47.47162439882255,47.47162439882255,47.47162439882255,47.47162439882255,47.47162439882255
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,109,0,20000,52.05814450236408,52.058144502364065,52.46370310161616,1.225325584411621,52.91826003675532,52.91826003675532,45.13009818826285,19982,0.01652220882271709,0.016522208822717366,1.0086642175116525,2,234,1,GA|150|15|uniform|high|109|0,0.025360866078588614,0.1241980753809142,0.23506415396952687,0.6153769045709703,6.474238171611868,3.052747472725453,0.040046110665597434,0.58771050521251,0.0,0.0,0.22393744987971131,0.7416675007506756,0.05353256704980844,,75.21262688243228,56.25751811021838,55.593314915861015,54.9697695308928,54.32403673862357,53.6641664898017,53.45299500192588,53.45299500192588,53.00431959477895,53.00431959477895,53.00431959477895,52.986840083136386,52.986840083136386,52.986840083136386,52.91826003675532,52.91826003675532,52.91826003675532,52.91826003675532,52.91826003675532,52.91826003675532
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,109,1,20000,52.05814450236408,52.058144502364065,52.46370310161616,1.2724573612213135,53.294131212851894,53.294131212851894,45.31031932602513,19982,0.02374242728592998,0.023742427285930262,1.0158286217354366,7,251,1,GA|150|15|uniform|high|109|1,0.02320569366479551,0.12695469125902165,0.23411186848436247,0.6157277465918204,6.850591419406576,3.052747472725453,0.03488372093023256,0.5883119486768243,0.0,0.0,0.22724538893344026,0.6923230907817035,0.06118007662835249,,87.61741949360345,68.16484519141447,57.87394012440532,57.20256313535847,55.52342237486295,54.86236307778525,54.580858798280374,54.42627700635078,53.37514731790779,53.37514731790779,53.35846800077275,53.35846800077275,53.35846800077275,53.294131212851894,53.294131212851894,53.294131212851894,53.294131212851894,53.294131212851894,53.294131212851894,53.294131212851894
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,110,0,20000,67.82385810022397,67.82385810022397,68.35189778003434,1.2637317180633545,69.17565693635886,69.17565693635886,52.71763389301539,19982,0.01993102241599591,0.01993102241599591,1.0120517378899339,9,364,1,GA|150|15|uniform|high|110|0,0.024358460304731357,0.1325681635926223,0.23100441058540497,0.6120689655172413,6.592522052927025,3.5031528375537984,0.03378107457898957,0.5677125100240578,0.0,0.0,0.22323576583801122,0.981133019717746,0.06167049808429118,,92.4554677306656,86.52316403386976,81.90326020252623,81.68343679396395,76.70160481082637,73.05391895365783,72.63318180238936,72.63318180238936,71.19364013759466,70.88171672666985,70.86007980220938,70.58495827698597,70.2927015175579,70.2927015175579,70.2927015175579,70.2927015175579,70.26202829203004,70.16525316551318,69.31032628405298,69.17565693635886
h5_test,GA,n150 m15 uniform high,150,15,uniform,high,110,1,20000,67.82385810022397,67.82385810022397,68.35189778003434,1.2507405281066895,69.76897789354273,69.76897789354273,52.95629533870112,19982,0.02867899066497265,0.02867899066497265,1.020732125362031,15,236,1,GA|150|15|uniform|high|110|1,0.023506415396952685,0.1351242983159583,0.2301523656776263,0.6112169206094628,6.75997393744988,2.6523871484335904,0.03824178027265437,0.5612469927826784,0.0,0.0,0.2266439454691259,0.989840856771094,0.06911877394636015,,95.6093155383276,80.13943591609882,78.11899219459904,76.03612568194481,72.80489950917672,71.40607391634617,70.99483453392162,70.52552890461578,70.52552890461578,70.52552890461578,70.52552890461578,70.52552890461578,70.52552890461578,70.52552890461578,70.52552890461578,70.52552890461578,70.52552890461578,70.21180127945185,69.83362234557634,69.76897789354273
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,101,0,20000,54.12231870229517,54.12231870229518,54.57576812119847,1.8093440532684326,55.41032342235548,55.41032342235548,46.37868929508986,19982,0.023798032880762255,0.023798032880761988,1.0152916821858318,1,53,1,GA+CXM|150|15|uniform|high|101|0,0.0,0.006716118684843625,0.31039494787489974,0.6828889334402566,18.017592221331196,2.952657391652487,0.0,0.9266238973536488,1.0,0.31039494787489974,0.3019246190858059,0.94920428385547,0.25057471264367814,,64.43145902070586,58.479586398283544,56.874596945894446,56.73729117149278,56.46503380066014,56.42364537396374,56.16293120797873,56.16293120797873,56.16293120797873,56.16293120797873,55.94189244446599,55.87228036962006,55.84045998185934,55.53831025893087,55.53831025893087,55.53831025893087,55.53831025893087,55.53831025893087,55.41032342235548,55.41032342235548
h5_test,GA+CXM,n150 m15 uniform high,150,15,uniform,high,101,1,20000,54.12231870229517,54.12231870229518,54.57576812119847,1.8098387718200684,55.46328590260796,55.46328590260796,46.303904614251906,19982,0.024776602933235435,0.024776602933235164,1.0162621216697956,21,284,1,GA+CXM|150|15|uniform|high|101|1,0.0,0.005463111467522053,0.31079591018444264,0.6837409783480353,19.06300120288693,2.702432188970073,0.0,0.9280272654370489,1.0,0.31079591018444264,0.3044306335204491,0.9114703232909619,0.22547126436781612,,67.46709975795457,59.07424804214382,57.80727701752219,57.392404564583565,57.392404564583565,57.04698364813121,56.03637128092219,56.03637128092219,56.03637128092219,55.87938211082882,55.86940616110328,55.554786263061786,55.49093179041461,55.49093179041461,55.4812105126335,55.4812105126335,55.4812105126335,55.4812105126335,55.46328590260796,55.46328590260796
