exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO,n200 m10 bimodal none,200,10,bimodal,none,308,0,20000,155.1161356574565,155.11613565745648,155.51279008614944,3.1223349571228027,155.43770420176463,155.43770420176463,86.28282043557854,19950,0.0020730824871645994,0.002073082487164783,0.9995171722895383,0,109,1,0.14583333333333334,0.02530120481927711,0.047289156626506026,0.7815763052208835,17.747941767068273,3.0576441102756893,0.2683734939759036,0.35431726907630523,0.0,0.0,0.0,0.4255639097744361,0.0016666666666666666,0.9866242132398493,1.0,1.0,160.34278042605183,158.49364167028216,157.30666181240326,156.6710654176486,155.98208232744187,155.44172438572215,155.44063033167558,155.44063033167558,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,155.43770420176463,QI-MRFO|200|10|bimodal|none|308|0
h9_test,QI-MRFO,n200 m10 bimodal none,200,10,bimodal,none,308,1,20000,155.1161356574565,155.11613565745648,155.51279008614944,3.0153257846832275,155.29074599490366,155.29074599490366,86.23383436662489,19950,0.0011256748803537848,0.0011256748803539682,0.9985721811619304,0,199,1,0.12309236947791165,0.03810240963855422,0.0859437751004016,0.7528614457831325,18.39508032128514,5.764411027568922,0.2115461847389558,0.4838855421686747,0.0,0.0,0.01817269076305221,0.8827067669172932,0.0,0.9875025548229556,1.0,1.0,178.59205027886398,168.618025820221,162.2382305269509,160.43880665832057,159.78059390162886,158.52106450647204,157.2956920440417,156.920318616036,156.23563872324678,155.81007955533855,155.53404287166816,155.53404287166816,155.40895478184612,155.40895478184612,155.2986108008701,155.2986108008701,155.2986108008701,155.29074599490366,155.29074599490366,155.29074599490366,QI-MRFO|200|10|bimodal|none|308|1
h9_test,QI-MRFO,n200 m10 bimodal none,200,10,bimodal,none,309,0,20000,135.8842388399519,135.88423883995196,136.0237330427568,2.8845386505126953,136.13161875636737,136.13161875636737,75.57370377211177,19950,0.0018205195725961942,0.001820519572595775,1.0007931388971414,0,403,1,0.15617469879518073,0.029166666666666667,0.04934738955823293,0.7653112449799196,17.43534136546185,2.9573934837092732,0.2609437751004016,0.44166666666666665,0.0,0.0,0.0030120481927710845,0.7714285714285715,0.0,0.9881572330444536,1.0,1.0,143.69031695169934,141.4248485934156,138.36753125494843,136.87024875414627,136.87024875414627,136.31957571053093,136.25847858119207,136.1514198518332,136.1514198518332,136.1514198518332,136.1514198518332,136.1514198518332,136.1514198518332,136.1514198518332,136.1514198518332,136.13161875636737,136.13161875636737,136.13161875636737,136.13161875636737,136.13161875636737,QI-MRFO|200|10|bimodal|none|309|0
h9_test,QI-MRFO,n200 m10 bimodal none,200,10,bimodal,none,309,1,20000,135.8842388399519,135.88423883995196,136.0237330427568,2.909313917160034,136.1019187635132,136.1019187635132,75.5638037744937,19950,0.0016019512301031547,0.0016019512301027358,1.0005747946994796,1,264,1,0.1536144578313253,0.021937751004016064,0.055271084337349397,0.7691767068273092,17.63012048192771,3.508771929824561,0.24407630522088353,0.3918172690763052,0.0,0.0,0.009036144578313253,0.9428571428571428,0.0,0.988282282389618,1.0,1.0,145.47108983992686,140.25262445764864,137.9545613410354,137.27036071428606,136.55499445471233,136.36390400843644,136.20909689576249,136.20909689576249,136.20909689576249,136.20325048938244,136.20158232363147,136.19716594340585,136.19716594340585,136.19716594340585,136.19716594340585,136.19716594340585,136.19716594340585,136.19716594340585,136.1019187635132,136.1019187635132,QI-MRFO|200|10|bimodal|none|309|1
h9_test,QI-MRFO,n200 m10 bimodal none,200,10,bimodal,none,310,0,20000,124.18419088002592,124.184190880026,124.56083502342902,2.9398531913757324,124.44000921646341,124.44000921646341,69.07648993438245,19950,0.0020599911681562677,0.0020599911681556944,0.9990299855733715,1,322,1,0.15677710843373494,0.023795180722891565,0.0481425702811245,0.771285140562249,17.732881526104418,3.1578947368421053,0.2372991967871486,0.4086345381526104,0.0,0.0,0.006024096385542169,0.7834586466165413,0.0,0.9871597263598552,1.0,1.0,129.0624354965009,127.6267353036865,125.39063107636038,125.17873031819315,124.91580624433583,124.89122340092086,124.79409057307313,124.79409057307313,124.68082081782906,124.68082081782906,124.48871910224621,124.48871910224621,124.48871910224621,124.48871910224621,124.48871910224621,124.44000921646341,124.44000921646341,124.44000921646341,124.44000921646341,124.44000921646341,QI-MRFO|200|10|bimodal|none|310|0
h9_test,QI-MRFO,n200 m10 bimodal none,200,10,bimodal,none,310,1,20000,124.18419088002592,124.184190880026,124.56083502342902,2.896646738052368,124.50556581338665,124.50556581338665,69.09834213335687,19950,0.002587889256138966,0.002587889256138392,0.9995562874154467,2,278,1,0.14533132530120482,0.022339357429718876,0.05928714859437751,0.7730421686746988,18.011847389558234,4.4110275689223055,0.25863453815261045,0.4050200803212851,0.0,0.0,0.0,0.44360902255639095,0.0,0.988355716339998,1.0,1.0,137.77654310121363,130.99719907089474,126.40028081854847,125.88218839559266,125.03609297138136,124.68303765827818,124.60348052277004,124.54727342692192,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,124.50556581338665,QI-MRFO|200|10|bimodal|none|310|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,301,0,20000,149.23553464764893,149.23553464764893,149.4155361094675,3.8906502723693848,149.24089067353245,149.24089067353245,82.91041570176613,19950,3.588974902097275e-05,3.588974902097275e-05,0.9988311427279751,0,12,1,5.020080321285141e-05,5.020080321285141e-05,0.026004016064257028,0.9738955823293173,28.720080321285142,7.4185463659147866,0.00426706827309237,0.9083835341365462,1.0,0.026004016064257028,0.004518072289156626,0.9849624060150376,0.06851724137931034,0.9859848928235831,1.0,1.0,150.68832087905466,149.77387499973958,149.41854874186976,149.3009734255051,149.27725905992136,149.2558080208879,149.25530692430337,149.25530692430337,149.25247900221353,149.25067830579533,149.24927678291095,149.24543677892456,149.24453635520786,149.24453635520786,149.2436303250614,149.2436303250614,149.2436303250614,149.2436303250614,149.2432056624662,149.24089067353245,QI-MRFO+CXM|200|10|bimodal|none|301|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,301,1,20000,149.23553464764893,149.23553464764893,149.4155361094675,4.0317747592926025,149.24136672449922,149.24136672449922,82.91057438542171,19950,3.907967940780449e-05,3.907967940780449e-05,0.9988343288154408,0,5,1,0.00020080321285140563,0.000251004016064257,0.02394578313253012,0.9756024096385543,28.284738955823293,6.516290726817043,0.005170682730923695,0.9091365461847389,1.0,0.02394578313253012,0.004317269076305221,0.8676691729323308,0.04972413793103448,0.9848543484413574,1.0,1.0,149.92321746670515,149.5532471959661,149.312477283611,149.28239188109762,149.2705554394238,149.26948857881345,149.26731244613745,149.26685439031613,149.26685439031613,149.26139938744484,149.26017425829988,149.24843343997915,149.2437220262361,149.2437220262361,149.2416706512192,149.24163966048113,149.24163966048113,149.24136672449922,149.24136672449922,149.24136672449922,QI-MRFO+CXM|200|10|bimodal|none|301|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,302,0,20000,148.23061188081883,148.23061188081866,148.39628330464285,3.917893886566162,148.24046565477497,148.24046565477497,82.35362452510694,19950,6.647597167082223e-05,6.647597167197274e-05,0.998949989538835,0,1,1,0.0012048192771084338,0.00010040160642570282,0.023744979919678715,0.9749497991967871,25.60090361445783,4.962406015037594,0.016164658634538153,0.8925200803212852,1.0,0.023744979919678715,0.005220883534136547,0.6661654135338346,0.015482758620689657,0.9859399273413204,1.0,1.0,149.02221311285007,148.7492720683157,148.35501257373053,148.30385958073254,148.28876966375336,148.26597510384372,148.26597510384372,148.2467735311998,148.24151777795234,148.24151777795234,148.24151777795234,148.24151777795234,148.24151777795234,148.24046565477497,148.24046565477497,148.24046565477497,148.24046565477497,148.24046565477497,148.24046565477497,148.24046565477497,QI-MRFO+CXM|200|10|bimodal|none|302|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,302,1,20000,148.23061188081883,148.23061188081866,148.39628330464285,3.8379323482513428,148.2378574297302,148.2378574297302,82.3527551167587,19950,4.8880246930442165e-05,4.888024693159266e-05,0.9989324134581766,0,5,1,0.0,0.000251004016064257,0.03142570281124498,0.9683232931726907,28.155070281124498,8.87218045112782,0.0038654618473895584,0.9120983935742972,1.0,0.03142570281124498,0.0049196787148594375,0.8796992481203008,0.05997701149425287,0.98383389244722,1.0,1.0,151.43096337536926,149.92821659489368,148.6050075046925,148.3002173653209,148.28461109591456,148.26381983277457,148.26381983277457,148.2628020982746,148.25030901668643,148.245209987858,148.2422453784101,148.24095538452212,148.2399078994353,148.2399078994353,148.23972215553385,148.23972215553385,148.2387121836033,148.2378574297302,148.2378574297302,148.2378574297302,QI-MRFO+CXM|200|10|bimodal|none|302|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,303,0,20000,125.5730178527516,125.57301785275166,125.73812905816911,3.8185038566589355,125.58057673077225,125.58057673077225,69.76530732198,19950,6.019508131523565e-05,6.0195081314782946e-05,0.9987469805016427,0,4,1,0.0,0.00015060240963855423,0.026807228915662652,0.9730421686746988,29.15090361445783,7.568922305764411,0.0026104417670682733,0.9104919678714859,1.0,0.026807228915662652,0.003714859437751004,0.9729323308270676,0.07741379310344827,0.9846858299855428,1.0,1.0,126.86694507416063,125.80115108847106,125.7033305273068,125.65555636597297,125.61926193926041,125.59459112682158,125.59293643186332,125.59293643186332,125.59150428118554,125.58930970692388,125.5871488306557,125.5848305404696,125.58474129774034,125.58453664397729,125.58307806276207,125.58307806276207,125.58170461590278,125.58170461590278,125.58170461590278,125.58057673077225,QI-MRFO+CXM|200|10|bimodal|none|303|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,303,1,20000,125.5730178527516,125.57301785275166,125.73812905816911,4.039682626724243,125.58283199138477,125.58283199138477,69.7660590755175,19950,7.815483613421373e-05,7.815483613376102e-05,0.9987649166728694,0,17,1,0.0,0.00015060240963855423,0.02710843373493976,0.9727409638554216,30.7789156626506,7.318295739348371,0.0024598393574297188,0.9188755020080321,1.0,0.02710843373493976,0.0029116465863453815,0.9308270676691729,0.08708045977011494,0.9840193905622725,1.0,1.0,127.0880619021735,125.78689373391919,125.68002533490467,125.62222650239323,125.60660795015306,125.5969598925861,125.59087578289419,125.5892527318919,125.58559103654935,125.58451920240157,125.58451920240157,125.58419355288359,125.58419355288359,125.58419355288359,125.58347637295869,125.58347637295869,125.58347637295869,125.58347637295869,125.58283199138477,125.58283199138477,QI-MRFO+CXM|200|10|bimodal|none|303|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,304,0,20000,178.3578345984295,178.3578345984295,178.39962473002578,3.661870241165161,178.36946288132393,178.36946288132393,99.09156198231453,19950,6.51963672950835e-05,6.51963672950835e-05,0.9998309309857154,0,3,1,0.0,0.00020080321285140563,0.024447791164658634,0.97535140562249,30.47028112449799,6.315789473684211,0.004216867469879518,0.9127008032128514,1.0,0.024447791164658634,0.002710843373493976,0.9759398496240601,0.0846551724137931,0.9810066241371288,1.0,1.0,180.22437675928643,178.81385630611123,178.46969711934278,178.41692255309877,178.4045040222737,178.39162155857815,178.39162155857815,178.3860935894937,178.37657571441366,178.37603337462284,178.37306585949034,178.37304406020942,178.37304406020942,178.37124779806504,178.37124779806504,178.37124779806504,178.37124779806504,178.37124779806504,178.37124779806504,178.36946288132393,QI-MRFO+CXM|200|10|bimodal|none|304|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,304,1,20000,178.3578345984295,178.3578345984295,178.39962473002578,3.8759210109710693,178.3649403443505,178.3649403443505,99.09005446999005,19950,3.9839830624731644e-05,3.9839830624731644e-05,0.9998055803888165,0,1,1,0.0,0.00020080321285140563,0.027359437751004016,0.9724397590361445,28.22113453815261,7.2180451127819545,0.003112449799196787,0.9118975903614458,1.0,0.027359437751004016,0.003714859437751004,0.9909774436090225,0.0732183908045977,0.985779133869535,1.0,1.0,180.97491015487444,178.66933139603367,178.42748538516477,178.4091784154838,178.38796783647845,178.37659026569224,178.37659026569224,178.37184780488957,178.37184780488957,178.37162605748603,178.37162605748603,178.37155881987184,178.37155881987184,178.36733338468144,178.36733338468144,178.36733338468144,178.36568777178212,178.36568777178212,178.36547601481212,178.3649403443505,QI-MRFO+CXM|200|10|bimodal|none|304|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,305,0,20000,137.36909459349238,137.3690945934924,137.60097580373798,3.789555311203003,137.37524439675263,137.37524439675263,76.3182135974714,19950,4.476846323007282e-05,4.476846322986591e-05,0.9983595217572635,0,10,1,0.00010040160642570282,0.00030120481927710846,0.025451807228915664,0.9741465863453815,29.012600401606427,6.315789473684211,0.003112449799196787,0.9103413654618474,1.0,0.025451807228915664,0.00321285140562249,0.9548872180451128,0.07659770114942528,0.9816398367122084,1.0,1.0,138.10611250948583,137.76198377449646,137.47282508393553,137.47282508393553,137.41398593393296,137.41385795327594,137.40316106181334,137.3934355630698,137.3922436761283,137.39129849450293,137.38777756340338,137.38677760422553,137.3830337705485,137.3830337705485,137.38125735711253,137.37934302848723,137.37536698785337,137.37536698785337,137.37536698785337,137.37524439675263,QI-MRFO+CXM|200|10|bimodal|none|305|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,305,1,20000,137.36909459349238,137.3690945934924,137.60097580373798,3.930037260055542,137.37471203957674,137.37471203957674,76.31803614507943,19950,4.089308516578078e-05,4.089308516557387e-05,0.9983556529098749,0,4,1,0.00015060240963855423,0.00045180722891566266,0.029417670682730924,0.9699799196787149,29.22183734939759,7.769423558897243,0.004869477911646586,0.9110943775100402,1.0,0.029417670682730924,0.0035140562248995983,0.9428571428571428,0.05637931034482759,0.9851184146207514,1.0,1.0,139.30734639562448,137.79019133426056,137.6038871290433,137.4461325982122,137.42869828564108,137.40444409285845,137.38236041211184,137.37924388347943,137.37924388347943,137.37924388347943,137.37924388347943,137.37924388347943,137.37924388347943,137.37924388347943,137.37783913211362,137.37783913211362,137.37682709701423,137.37682709701423,137.37471203957674,137.37471203957674,QI-MRFO+CXM|200|10|bimodal|none|305|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,306,0,20000,153.7416202869784,153.74162028697845,153.91721985876694,3.8237411975860596,153.76251596951317,153.76251596951317,85.41897649805514,19950,0.00013591428590241863,0.00013591428590204883,0.9989948890098475,0,18,1,0.0,0.00015060240963855423,0.03328313253012048,0.966566265060241,29.936495983935743,8.822055137844611,0.00321285140562249,0.9120983935742972,1.0,0.03328313253012048,0.006224899598393574,0.924812030075188,0.06879310344827587,0.9844658771427233,1.0,1.0,157.69276667177252,154.8715997859081,153.90554199745606,153.8317431831066,153.8098698926192,153.80898821379444,153.79520788817004,153.79330440289337,153.77649653502576,153.77649653502576,153.77649653502576,153.77649653502576,153.77152710739543,153.77048095784303,153.76565340742948,153.76565340742948,153.76565340742948,153.76465584816214,153.76251596951317,153.76251596951317,QI-MRFO+CXM|200|10|bimodal|none|306|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,306,1,20000,153.7416202869784,153.74162028697845,153.91721985876694,3.763495683670044,153.74543260974508,153.74543260974508,85.4132820447991,19950,2.4796946718626583e-05,2.479694671825684e-05,0.9988838984411263,0,2,1,0.00015060240963855423,5.020080321285141e-05,0.025150602409638553,0.9746485943775101,28.628413654618473,6.416040100250626,0.004417670682730923,0.9036646586345382,1.0,0.025150602409638553,0.00391566265060241,0.9368421052631579,0.05508045977011494,0.9828674208570579,1.0,1.0,154.60196007698698,153.91781268127602,153.81577304103754,153.78394844749184,153.77075676074787,153.76533813851304,153.76118728160796,153.75910243037964,153.75897650863556,153.75897650863556,153.75100100755878,153.7467388592589,153.7467388592589,153.7467388592589,153.7467388592589,153.74640931541896,153.74640931541896,153.74597431737598,153.74543260974508,153.74543260974508,QI-MRFO+CXM|200|10|bimodal|none|306|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,307,0,20000,166.85467653462658,166.85467653462658,166.9831046716238,4.117690801620483,166.8639835186555,166.8639835186555,92.70014484724662,19950,5.5778982179015866e-05,5.5778982179015866e-05,0.999286627511193,0,7,1,0.00010040160642570282,0.00045180722891566266,0.03247991967871486,0.9669678714859438,28.175301204819277,8.87218045112782,0.006827309236947791,0.9022088353413654,1.0,0.03247991967871486,0.004718875502008032,0.7353383458646616,0.04706896551724138,0.9826990385000128,1.0,1.0,171.40769047868568,169.0882255918171,167.2798833946539,166.98141010778667,166.9383892187555,166.90644190009039,166.89814852131758,166.8751905641815,166.87507290342774,166.8698744213319,166.86936330344216,166.86936330344216,166.86499239381212,166.86445529634318,166.8639835186555,166.8639835186555,166.8639835186555,166.8639835186555,166.8639835186555,166.8639835186555,QI-MRFO+CXM|200|10|bimodal|none|307|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,307,1,20000,166.85467653462658,166.85467653462658,166.9831046716238,4.0385637283325195,166.8639019396445,166.8639019396445,92.70011765424294,19950,5.529005964669338e-05,5.529005964669338e-05,0.9992861389646952,0,5,1,0.0,0.00020080321285140563,0.025050200803212852,0.9747489959839357,28.03614457831325,6.466165413533835,0.003664658634538153,0.9029618473895582,1.0,0.025050200803212852,0.0036144578313253013,0.8706766917293233,0.061655172413793105,0.9839702770976586,1.0,1.0,168.23460297158073,167.08722164183962,166.92410355992163,166.91330843577248,166.90881851762606,166.88891702018367,166.88873268959512,166.8758476598044,166.874306084727,166.8731158128066,166.87172991964897,166.8701397606908,166.86923049916467,166.8668144228465,166.86501693404344,166.86501693404344,166.86501693404344,166.8639019396445,166.8639019396445,166.8639019396445,QI-MRFO+CXM|200|10|bimodal|none|307|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,308,0,20000,155.1161356574565,155.11613565745648,155.51279008614944,3.780366897583008,155.12204301010377,155.12204301010377,86.17760003835826,19950,3.8083418093274155e-05,3.808341809345739e-05,0.997487363734975,0,7,1,0.000251004016064257,0.00035140562248995986,0.02956827309236948,0.9698293172690763,26.894427710843374,7.719298245614035,0.00642570281124498,0.911144578313253,1.0,0.02956827309236948,0.00391566265060241,0.9759398496240601,0.04722988505747127,0.9865473290465373,1.0,1.0,158.20796661380436,155.6808858174599,155.25147493851605,155.17130418949966,155.145176358776,155.14112604683737,155.1392528070933,155.13609601823634,155.13068208370143,155.12754359075498,155.1264443476616,155.1264443476616,155.12345711753963,155.12271273845104,155.12271273845104,155.12271273845104,155.12271273845104,155.12271273845104,155.12271273845104,155.12204301010377,QI-MRFO+CXM|200|10|bimodal|none|308|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,308,1,20000,155.1161356574565,155.11613565745648,155.51279008614944,3.8992152214050293,155.12359438779424,155.12359438779424,86.17811716425508,19950,4.808481275089593e-05,4.808481275107917e-05,0.99749733961985,0,9,1,0.00010040160642570282,0.00035140562248995986,0.03323293172690763,0.9663152610441768,29.6085843373494,9.323308270676693,0.0059738955823293175,0.9123493975903615,1.0,0.03323293172690763,0.00572289156626506,0.9819548872180451,0.06789655172413793,0.984847621292362,1.0,1.0,158.28502033297414,156.59468124840865,155.48256607495972,155.2674996467788,155.20586699465036,155.18670609312724,155.15848402799134,155.1495192008679,155.14556103463738,155.1365068713628,155.1359383397014,155.13566100325085,155.13252948065337,155.13252948065337,155.12939897778963,155.12939897778963,155.12939897778963,155.12939897778963,155.12681697578373,155.12359438779424,QI-MRFO+CXM|200|10|bimodal|none|308|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,309,0,20000,135.8842388399519,135.88423883995196,136.0237330427568,3.9868099689483643,135.89145282404127,135.89145282404127,75.4936484613364,19950,5.3089189378748116e-05,5.3089189378329776e-05,0.9990275210380093,0,3,1,5.020080321285141e-05,5.020080321285141e-05,0.028012048192771085,0.9718875502008032,29.882429718875503,7.619047619047619,0.002359437751004016,0.9155120481927711,1.0,0.028012048192771085,0.004016064257028112,0.9067669172932331,0.08548275862068966,0.9829237338325865,1.0,1.0,137.5822150810073,136.13350218946937,136.0108434573969,135.94906108356878,135.9252089634833,135.9133464925584,135.90711271229424,135.9044559379144,135.90374759614548,135.90374759614548,135.9002108832282,135.8996740766254,135.8981992076578,135.89549655906893,135.89549655906893,135.893905745196,135.89215774431682,135.89215774431682,135.89145282404127,135.89145282404127,QI-MRFO+CXM|200|10|bimodal|none|309|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,309,1,20000,135.8842388399519,135.88423883995196,136.0237330427568,3.8922789096832275,135.89282997367675,135.89282997367675,75.49410751121489,19950,6.322391616711232e-05,6.322391616669397e-05,0.9990376453714964,0,2,1,0.00015060240963855423,0.000251004016064257,0.030471887550200805,0.9691265060240963,29.025502008032127,9.172932330827068,0.008082329317269077,0.9102409638554216,1.0,0.030471887550200805,0.005923694779116466,0.8466165413533835,0.039241379310344826,0.982164603965614,1.0,1.0,139.14896789255627,136.6023419390741,136.01373560505104,135.97797413083822,135.95107514897802,135.9414736950909,135.9271295848698,135.92351274706343,135.9212815599944,135.90990361370353,135.90109663579597,135.89802053282108,135.8960313040122,135.89290083628453,135.89290083628453,135.89290083628453,135.89282997367675,135.89282997367675,135.89282997367675,135.89282997367675,QI-MRFO+CXM|200|10|bimodal|none|309|1
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,310,0,20000,124.18419088002592,124.184190880026,124.56083502342902,3.807832717895508,124.18835142701042,124.18835142701042,68.9926040045648,19950,3.350303251170963e-05,3.350303251113744e-05,0.9970096250852161,0,7,1,0.0,0.000251004016064257,0.03127510040160643,0.9684738955823293,28.434236947791163,7.619047619047619,0.004518072289156626,0.9077309236947791,1.0,0.03127510040160643,0.0036144578313253013,0.8556390977443609,0.07724137931034483,0.9845842267060598,1.0,1.0,126.63796772475315,125.23627698116265,124.34042002515699,124.262326379005,124.24089964790517,124.21552261620573,124.21106658398355,124.20730708821044,124.20689155116749,124.20143994185207,124.19978161078859,124.19746086646086,124.19701012770147,124.19701012770147,124.19701012770147,124.19701012770147,124.18879020972427,124.18835142701042,124.18835142701042,124.18835142701042,QI-MRFO+CXM|200|10|bimodal|none|310|0
h9_test,QI-MRFO+CXM,n200 m10 bimodal none,200,10,bimodal,none,310,1,20000,124.18419088002592,124.184190880026,124.56083502342902,3.9067957401275635,124.19929935954694,124.19929935954694,68.9962533154103,19950,0.00012166185900115414,0.0001216618590005819,0.9970975173391052,0,6,1,5.020080321285141e-05,0.00045180722891566266,0.02570281124497992,0.9737951807228916,28.81812248995984,6.867167919799499,0.004467871485943775,0.9130020080321285,1.0,0.02570281124497992,0.0050200803212851405,0.8165413533834587,0.05332183908045977,0.9833866295611214,1.0,1.0,126.25295839422043,124.50731035968079,124.29235000016547,124.26390185610414,124.26234828657456,124.24478649342555,124.22872160410546,124.21323980902496,124.21115640151969,124.21115640151969,124.20429652520406,124.20429652520406,124.20429652520406,124.20331681595776,124.20132680683398,124.20132680683398,124.19929935954694,124.19929935954694,124.19929935954694,124.19929935954694,QI-MRFO+CXM|200|10|bimodal|none|310|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,301,0,20000,149.23553464764893,149.23553464764893,149.4155361094675,3.872978687286377,149.24111340049376,149.24111340049376,82.91048994408656,19950,3.7382201618387996e-05,3.7382201618387996e-05,0.9988326333826092,0,0,1,0.00020080321285140563,0.00030120481927710846,0.037299196787148596,0.9621987951807229,24.679869477911648,10.526315789473685,0.06661646586345382,0.9198795180722892,1.0,0.037299196787148596,0.006325301204819277,0.7684210526315789,0.046724137931034485,0.9924234226924489,0.05,0.062468157256110525,154.89835092979197,150.09842103069104,149.32432399871917,149.27569914118536,149.26080358509847,149.24921658808861,149.24646544218638,149.24646544218638,149.24646544218638,149.24646544218638,149.24646544218638,149.2422808819616,149.2422808819616,149.2422808819616,149.2422808819616,149.24111340049376,149.24111340049376,149.24111340049376,149.24111340049376,149.24111340049376,QI-MRFO+CXM+band|200|10|bimodal|none|301|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,301,1,20000,149.23553464764893,149.23553464764893,149.4155361094675,3.914546489715576,149.2396533641074,149.2396533641074,82.91000326529112,19950,2.759876505410479e-05,2.759876505410479e-05,0.998822861732188,0,5,1,0.00010040160642570282,0.00015060240963855423,0.030873493975903613,0.9688755020080321,26.69246987951807,8.571428571428571,0.010893574297188756,0.9195281124497992,1.0,0.030873493975903613,0.0049196787148594375,0.9699248120300752,0.0783448275862069,0.9940286879393269,0.0549755813888,0.06701894335577178,150.20595200514683,149.78347103586222,149.64928267098037,149.29316324976168,149.26695420781044,149.26077834879686,149.2602314580174,149.25167700802274,149.25167700802274,149.2506804928426,149.24913922131566,149.24758738063832,149.24367698135228,149.24120957010086,149.24084305528945,149.24084305528945,149.24084305528945,149.24006548962305,149.24006548962305,149.2396533641074,QI-MRFO+CXM+band|200|10|bimodal|none|301|1
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,302,0,20000,148.23061188081883,148.23061188081866,148.39628330464285,3.9255571365356445,148.23366521875758,148.23366521875758,82.35135771310114,19950,2.0598565303144175e-05,2.059856530429464e-05,0.9989041633505643,0,2,1,0.000251004016064257,0.00020080321285140563,0.024246987951807228,0.9753012048192771,25.34859437751004,6.065162907268171,0.021686746987951807,0.9005020080321285,1.0,0.024246987951807228,0.00572289156626506,0.9578947368421052,0.04370114942528736,0.989292461113409,0.2980232238769531,0.28263662211981944,148.4218913802449,148.3150187460396,148.25652533599083,148.24796998092435,148.24737192783917,148.24169232217375,148.24008668423212,148.23701992397875,148.23701992397875,148.23629254989902,148.23629254989902,148.23629254989902,148.23496575729868,148.23496575729868,148.23496575729868,148.23394517120875,148.23394517120875,148.23394517120875,148.23374011205047,148.23366521875758,QI-MRFO+CXM+band|200|10|bimodal|none|302|0
h9_test,QI-MRFO+CXM+band,n200 m10 bimodal none,200,10,bimodal,none,302,1,20000,148.23061188081883,148.23061188081866,148.39628330464285,3.7982168197631836,148.23716056039217,148.23716056039217,82.35252282697934,19950,4.417899575701237e-05,4.417899575816286e-05,0.9989277174555375,0,4,1,0.00010040160642570282,0.00035140562248995986,0.035140562248995984,0.9644076305220883,27.279166666666665,11.12781954887218,0.006576305220883534,0.908433734939759,1.0,0.035140562248995984,0.003714859437751004,0.9639097744360903,0.07585057471264368,0.9904462698534945,0.7275957614183426,0.4192648268739844,150.2485690675796,149.1094923594879,148.42040401533407,148.29847851224002,148.27174845595812,148.25498727294737,148.24308953950845,148.24052789016042,148.24052789016042,148.24052789016042,148.24052789016042,148.24023154341373,148.2399405716204,148.2399405716204,148.23989428815537,148.2396783345535,148.2396783345535,148.23887157460985,148.23840138012497,148.23716056039217,QI-MRFO+CXM+band|200|10|bimodal|none|302|1
