key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run10|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,10,20000,47.08175683325191,28.681540930353574,47.06057394079924,47.06057394079921,0.045011972185717036,0.04501197218577746,3.2524423599243164,19951,47.21572897769402,47.155844496439926,47.1399958807113,47.12273043920324,47.12026303834301,47.11358849771043,47.11358849771043,47.11358849771043,47.11358849771043,47.11358849771043,47.11358849771043,47.09246886114424,47.09052409857836,47.09052409857836,47.08897101710291,47.08339813845853,47.08339813845853,47.08339813845853,47.08339813845853,47.08175683325191
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run12|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,12,20000,47.08764813306567,28.6814347566233,47.06057394079924,47.06057394079921,0.05753051864707669,0.05753051864713712,3.203495979309082,19951,47.227757623302324,47.168336257048644,47.155844496439926,47.1471207051102,47.1471207051102,47.116749650805154,47.11366100612224,47.11366100612224,47.109412021753926,47.109412021753926,47.100163436733936,47.100163436733936,47.09852213152731,47.09852213152731,47.09852213152731,47.09852213152731,47.09616985466649,47.08855729899592,47.08764813306567,47.08764813306567
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run11|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,11,20000,47.09373906429485,28.68367576855404,47.06057394079924,47.06057394079921,0.07047326608752112,0.07047326608758155,3.421539068222046,19951,47.13887155018942,47.13230430691693,47.124979852628925,47.12488399998653,47.120584063173,47.112210010822615,47.10997707382056,47.104156132023604,47.101544023462125,47.101544023462125,47.101544023462125,47.101544023462125,47.101544023462125,47.101544023462125,47.101544023462125,47.101544023462125,47.101544023462125,47.101544023462125,47.09373906429485,47.09373906429485
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run13|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,13,20000,47.09728983478011,28.68587402712191,47.06057394079924,47.06057394079921,0.07801837271909076,0.0780183727191512,3.4750876426696777,19951,47.28372502048773,47.254823935840136,47.145008634236476,47.13315192073427,47.131916294991086,47.12737919311154,47.1261395756531,47.11528411432704,47.106698380064245,47.106698380064245,47.10306256240285,47.100001484996135,47.100001484996135,47.100001484996135,47.09728983478011,47.09728983478011,47.09728983478011,47.09728983478011,47.09728983478011,47.09728983478011
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run14|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,14,20000,47.089255310686724,28.681671600974834,47.06057394079924,47.06057394079921,0.060945644061984626,0.06094564406204506,3.1671085357666016,19951,47.18314375606277,47.156321349337425,47.11451246681988,47.10423849353932,47.104156132023604,47.103430314820805,47.103430314820805,47.0976932392016,47.0976932392016,47.0976932392016,47.0939870213362,47.0939870213362,47.09321246846453,47.0915711632579,47.0915711632579,47.089255310686724,47.089255310686724,47.089255310686724,47.089255310686724,47.089255310686724
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run15|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,15,20000,47.099205460066095,28.684267284452524,47.06057394079924,47.06057394079921,0.08208892504255232,0.08208892504261275,3.3157098293304443,19951,47.26057636992436,47.19613882654213,47.188416198000716,47.18215504357066,47.14649781873486,47.143468653452814,47.134973468631514,47.13319068521504,47.13319068521504,47.125652597799956,47.11195709975765,47.11024566601749,47.11024566601749,47.11024566601749,47.10445376632799,47.10445376632799,47.10096430759214,47.10096430759214,47.099205460066095,47.099205460066095
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run16|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,16,20000,47.10114049915777,28.68371006695443,47.06057394079924,47.06057394079921,0.08620073016866754,0.08620073016872798,3.272637128829956,19951,47.28395226883242,47.1599615213521,47.14705168130465,47.14705168130465,47.14282226198112,47.12033371909436,47.11922676547366,47.11902197678985,47.113453965440115,47.113453965440115,47.113453965440115,47.113453965440115,47.11120763462699,47.11120763462699,47.11120763462699,47.11119233708375,47.11119233708375,47.101318518176924,47.10114049915777,47.10114049915777
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run17|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,17,20000,47.09131224920408,28.68138326530988,47.06057394079924,47.06057394079921,0.06531647583284968,0.0653164758329101,3.2216811180114746,19951,47.23175138934029,47.15830402808602,47.155844496439926,47.133833830438654,47.12476083695189,47.12476083695189,47.11195865493681,47.11195865493681,47.11195865493681,47.11172453843412,47.10239095795738,47.10239095795738,47.100660396592296,47.100660396592296,47.100660396592296,47.093211580195046,47.093211580195046,47.09228974907492,47.09131224920408,47.09131224920408
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run18|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,18,20000,47.09739739581345,28.68355877403432,47.06057394079924,47.06057394079921,0.0782469314134111,0.07824693141347155,3.3178870677948,19951,47.23183324694146,47.184082711829234,47.17436245587906,47.17436245587906,47.17011053343072,47.17011053343072,47.15997050722516,47.14598295702227,47.13441403820031,47.12147172689523,47.12022394635412,47.11385849809742,47.10694672591428,47.10694672591428,47.09739739581345,47.09739739581345,47.09739739581345,47.09739739581345,47.09739739581345,47.09739739581345
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run19|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,19,20000,47.10028900958248,28.684833377190945,47.06057394079924,47.06057394079921,0.08439138212212496,0.0843913821221854,3.262799024581909,19951,47.17638846641661,47.130510872544995,47.128958000212954,47.128958000212954,47.128958000212954,47.128958000212954,47.11074660300412,47.11074660300412,47.11074660300412,47.105667838327115,47.105667838327115,47.103421507513985,47.103421507513985,47.100645394121656,47.100645394121656,47.100645394121656,47.10028900958248,47.10028900958248,47.10028900958248,47.10028900958248
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run20|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,20,20000,47.080028652956074,28.67878167887666,47.06057394079924,47.06057394079921,0.04133972565083818,0.0413397256508986,3.268836736679077,19951,47.24350091904094,47.19963315425832,47.124159910154304,47.124159910154304,47.10109551102224,47.096839568468006,47.096839568468006,47.09195356952942,47.09195356952942,47.09195356952942,47.09195356952942,47.09195356952942,47.09195356952942,47.09195356952942,47.08463754376469,47.08463754376469,47.08329615356728,47.08329615356728,47.080028652956074,47.080028652956074
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run21|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,21,20000,47.08489237588318,28.68239361320959,47.06057394079924,47.06057394079921,0.05167475244677897,0.051674752446839396,3.173729658126831,19951,47.207166011270814,47.19867082644952,47.15859712930905,47.155844496439926,47.155844496439926,47.148405493062555,47.120064258294406,47.10410075352049,47.10229707680462,47.10229707680462,47.10229707680462,47.098916184361464,47.09441748434326,47.09441748434326,47.087157841819355,47.087157841819355,47.087157841819355,47.087157841819355,47.08489237588318,47.08489237588318
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run22|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,22,20000,47.08736775148947,28.68118663173599,47.06057394079924,47.06057394079921,0.0569347299587443,0.056934729958804726,3.200028896331787,19951,47.155844496439926,47.141402687253006,47.12764904924471,47.10454259869262,47.10454259869262,47.09383714492678,47.09383714492678,47.09383714492678,47.09383714492678,47.09316462384371,47.09316462384371,47.08869943864624,47.08869943864624,47.08736775148947,47.08736775148947,47.08736775148947,47.08736775148947,47.08736775148947,47.08736775148947,47.08736775148947
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run23|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,23,20000,47.08608886722569,28.681116623074114,47.06057394079924,47.06057394079921,0.054217201980048396,0.05421720198010882,3.2747135162353516,19951,47.202725641915,47.16019858488537,47.14847890511137,47.135264371238705,47.133933203984604,47.13268698185576,47.12101514726486,47.12014666405049,47.12014666405049,47.11850535884387,47.11850535884387,47.11587287342836,47.11587287342836,47.11587287342836,47.11587287342836,47.09936997901475,47.094454269005794,47.094454269005794,47.09181627505162,47.08608886722569
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run24|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,24,20000,47.088418212331064,28.680643509687503,47.06057394079924,47.06057394079921,0.05916687621968567,0.0591668762197461,3.2299022674560547,19951,47.24544653353678,47.154512082313886,47.15428930511323,47.13528895633704,47.13528895633704,47.13528895633704,47.13528895633704,47.11376120802667,47.10872559092573,47.106335352110854,47.09916216168374,47.09547227839288,47.09547227839288,47.090245851948985,47.090245851948985,47.090245851948985,47.090245851948985,47.090245851948985,47.088418212331064,47.088418212331064
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run25|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,25,20000,47.09140482920447,28.68102678341675,47.06057394079924,47.06057394079921,0.06551320101624356,0.06551320101630399,3.2875924110412598,19951,47.19357210975969,47.16334081017804,47.150975884932365,47.1436003022262,47.13874473623831,47.13528895633704,47.13528895633704,47.12065528302864,47.11751442040073,47.110773670002054,47.110773670002054,47.107296606044294,47.107296606044294,47.1043372236784,47.1018172043989,47.099583649432915,47.094953414053755,47.09273651636124,47.09140482920447,47.09140482920447
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run26|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,26,20000,47.07912180480433,28.678773868052794,47.06057394079924,47.06057394079921,0.03941274500482243,0.03941274500488285,3.143824577331543,19951,47.155844496439926,47.15006881902955,47.09268643584121,47.09268643584121,47.09268643584121,47.09178913508575,47.09178913508575,47.09178913508575,47.0898205049668,47.0898205049668,47.0898205049668,47.08848881781003,47.07965494230374,47.07912180480433,47.07912180480433,47.07912180480433,47.07912180480433,47.07912180480433,47.07912180480433,47.07912180480433
benchmark|MRFO (original)|50-10-uniform-none|inst1|run0|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,0,20000,34.315348844491496,17.74670157754915,28.387133832233918,28.387133832233918,20.883457439884335,20.883457439884335,0.5632717609405518,19950,38.375429297709026,35.550404771994906,34.695390581903595,34.36721509070288,34.36721509070288,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496,34.315348844491496
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run28|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,28,20000,47.098692688624595,28.68506946143319,47.06057394079924,47.06057394079921,0.08099932625834563,0.08099932625840607,3.1596240997314453,19951,47.23476629197459,47.22569894685168,47.185155315765265,47.16434769628363,47.145216261826505,47.140117683366896,47.12154853175265,47.12154853175265,47.12154853175265,47.12154853175265,47.112009123979,47.112009123979,47.112009123979,47.10663666229005,47.098692688624595,47.098692688624595,47.098692688624595,47.098692688624595,47.098692688624595,47.098692688624595
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run27|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,27,20000,47.085869348954745,28.681038000744493,47.06057394079924,47.06057394079921,0.05375074300480973,0.05375074300487016,3.2653348445892334,19951,47.27781498522063,47.1957549993941,47.18215504357066,47.16089559295603,47.13110473007269,47.11847810919539,47.11663143925071,47.11625585535342,47.11461597389595,47.10547403240314,47.09595200447346,47.09595200447346,47.09595200447346,47.09595200447346,47.09416922105697,47.09416922105697,47.09221727040071,47.087201036111516,47.085869348954745,47.085869348954745
benchmark|QI-MRFO + swap + Max-Min start|100-10-uniform-high|inst1|run29|b20000,benchmark,QI-MRFO + swap + Max-Min start,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,29,20000,47.07827521369691,28.6800320567274,47.06057394079924,47.06057394079921,0.037613805815336056,0.03761380581539647,3.3666539192199707,19951,47.2199057944013,47.21724370895306,47.149178332381496,47.12889049355573,47.1235720341368,47.115781069425545,47.096190926275014,47.096190926275014,47.096190926275014,47.09225309849731,47.09225309849731,47.09225309849731,47.09225309849731,47.09225309849731,47.09225309849731,47.08198089599702,47.07827521369691,47.07827521369691,47.07827521369691,47.07827521369691
benchmark|MRFO (original)|50-10-uniform-none|inst1|run1|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,1,20000,31.623929099996978,16.84956166271764,28.387133832233918,28.387133832233918,11.402332080766964,11.402332080766964,0.5639133453369141,19950,34.708309040891606,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978,31.623929099996978
benchmark|MRFO (original)|50-10-uniform-none|inst1|run2|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,2,20000,33.74808377874869,17.557613222301544,28.387133832233918,28.387133832233918,18.885139930637713,18.885139930637713,0.6308164596557617,19950,36.15373219445151,34.499037301973566,34.499037301973566,34.499037301973566,34.499037301973566,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869,33.74808377874869
benchmark|MRFO (original)|50-10-uniform-none|inst1|run3|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,3,20000,34.09723222316393,17.673996037106622,28.387133832233918,28.387133832233918,20.11509307236269,20.11509307236269,0.5874876976013184,19950,39.373235457038284,36.47695739599509,35.195772773205476,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393,34.09723222316393
benchmark|MRFO (original)|50-10-uniform-none|inst1|run4|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,4,20000,32.53546305290649,17.15340631368748,28.387133832233918,28.387133832233918,14.613413404780232,14.613413404780232,0.5920767784118652,19950,34.97949508500139,34.97949508500139,34.97949508500139,34.97949508500139,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649,32.53546305290649
benchmark|MRFO (original)|50-10-uniform-none|inst1|run7|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,7,20000,32.74323106686859,17.22266231834151,28.387133832233918,28.387133832233918,15.345322498491456,15.345322498491456,0.5546069145202637,19950,38.67758364417099,37.56181667745721,33.660893192604334,33.660893192604334,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859,32.74323106686859
benchmark|MRFO (original)|50-10-uniform-none|inst1|run5|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,5,20000,32.11981502280499,17.014856970320313,28.387133832233918,28.387133832233918,13.14920066474824,13.14920066474824,0.7083816528320312,19950,33.90448654786921,33.90448654786921,33.90448654786921,33.90448654786921,33.90448654786921,33.90448654786921,33.90448654786921,33.90448654786921,33.90448654786921,33.90448654786921,33.57812995888277,33.57812995888277,33.57812995888277,33.57812995888277,33.57812995888277,33.57812995888277,32.11981502280499,32.11981502280499,32.11981502280499,32.11981502280499
benchmark|MRFO (original)|50-10-uniform-none|inst1|run6|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,6,20000,37.2217504613415,18.71550211649915,28.387133832233918,28.387133832233918,31.121904315242187,31.121904315242187,0.6195893287658691,19950,37.43026889330782,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415,37.2217504613415
benchmark|MRFO (original)|50-10-uniform-none|inst1|run8|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,8,20000,33.31187616255131,17.412210683569086,28.387133832233918,28.387133832233918,17.348501470498185,17.348501470498185,0.6242711544036865,19950,35.35466667478824,34.12575826905147,34.12575826905147,34.12575826905147,34.12575826905147,34.12575826905147,34.12575826905147,34.12575826905147,34.12575826905147,34.12575826905147,34.12575826905147,33.31187616255131,33.31187616255131,33.31187616255131,33.31187616255131,33.31187616255131,33.31187616255131,33.31187616255131,33.31187616255131,33.31187616255131
benchmark|MRFO (original)|50-10-uniform-none|inst1|run9|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,9,20000,35.319757071187496,18.081504319781146,28.387133832233918,28.387133832233918,24.421709073994304,24.421709073994304,0.5556175708770752,19950,36.40782293729819,36.40782293729819,36.40782293729819,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496,35.319757071187496
benchmark|MRFO (original)|50-10-uniform-none|inst1|run10|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,10,20000,33.230143158064436,17.384966348740125,28.387133832233918,28.387133832233918,17.06057876238011,17.06057876238011,0.5777678489685059,19950,34.579906631387644,34.194799821224635,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436,33.230143158064436
benchmark|MRFO (original)|50-10-uniform-none|inst1|run11|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,11,20000,32.02022670152331,16.981660863226416,28.387133832233918,28.387133832233918,12.798378627306068,12.798378627306068,0.6400134563446045,19950,33.0008044870056,33.0008044870056,33.0008044870056,33.0008044870056,33.0008044870056,33.0008044870056,33.0008044870056,33.0008044870056,33.0008044870056,32.02022670152331,32.02022670152331,32.02022670152331,32.02022670152331,32.02022670152331,32.02022670152331,32.02022670152331,32.02022670152331,32.02022670152331,32.02022670152331,32.02022670152331
benchmark|MRFO (original)|50-10-uniform-none|inst1|run12|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,12,20000,32.813690401810916,17.24614876332229,28.387133832233918,28.387133832233918,15.593531195286058,15.593531195286058,0.6353225708007812,19950,34.971962689004705,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916,32.813690401810916
benchmark|MRFO (original)|50-10-uniform-none|inst1|run13|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,13,20000,35.013845400012116,17.979533762722685,28.387133832233918,28.387133832233918,23.34406709371092,23.34406709371092,0.5550966262817383,19950,36.542204464143495,35.271801760965666,35.271801760965666,35.271801760965666,35.271801760965666,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116,35.013845400012116
benchmark|MRFO (original)|50-10-uniform-none|inst1|run14|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,14,20000,34.176248649629656,17.70033484592853,28.387133832233918,28.387133832233918,20.39344602949006,20.39344602949006,0.5852413177490234,19950,34.937873546549305,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656,34.176248649629656
benchmark|MRFO (original)|50-10-uniform-none|inst1|run15|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,15,20000,33.83529451805928,17.586683468738407,28.387133832233918,28.387133832233918,19.19235917942132,19.19235917942132,0.5983121395111084,19950,36.99673008964533,36.99673008964533,36.8647146975269,36.8647146975269,36.8647146975269,36.8647146975269,36.8647146975269,36.8647146975269,36.8647146975269,34.99170244520551,34.99170244520551,34.99170244520551,33.938363124078904,33.83529451805928,33.83529451805928,33.83529451805928,33.83529451805928,33.83529451805928,33.83529451805928,33.83529451805928
benchmark|MRFO (original)|50-10-uniform-none|inst1|run16|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,16,20000,33.812058517913314,17.578938135356417,28.387133832233918,28.387133832233918,19.11050519485462,19.11050519485462,0.570157527923584,19950,35.87023284799052,35.87023284799052,33.818987014342525,33.818987014342525,33.818987014342525,33.818987014342525,33.818987014342525,33.818987014342525,33.818987014342525,33.818987014342525,33.818987014342525,33.818987014342525,33.812058517913314,33.812058517913314,33.812058517913314,33.812058517913314,33.812058517913314,33.812058517913314,33.812058517913314,33.812058517913314
benchmark|MRFO (original)|50-10-uniform-none|inst1|run17|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,17,20000,32.660196307053525,17.19498406506982,28.387133832233918,28.387133832233918,15.052814067362783,15.052814067362783,0.5523974895477295,19950,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525,32.660196307053525
benchmark|MRFO (original)|50-10-uniform-none|inst1|run18|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,18,20000,33.128128140421694,17.35096134285921,28.387133832233918,28.387133832233918,16.701208146643967,16.701208146643967,0.5640382766723633,19950,33.684549504740296,33.684549504740296,33.684549504740296,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694,33.128128140421694
benchmark|MRFO (original)|50-10-uniform-none|inst1|run19|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,19,20000,31.465430514844858,16.796728801000263,28.387133832233918,28.387133832233918,10.843985521058483,10.843985521058483,0.5603370666503906,19950,35.82413328139751,34.07519312132951,33.876607391952334,33.876607391952334,33.876607391952334,33.4518347029265,33.4518347029265,33.4518347029265,33.4518347029265,33.4518347029265,31.465430514844858,31.465430514844858,31.465430514844858,31.465430514844858,31.465430514844858,31.465430514844858,31.465430514844858,31.465430514844858,31.465430514844858,31.465430514844858
benchmark|MRFO (original)|50-10-uniform-none|inst1|run20|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,20,20000,32.990155164842164,17.30497035099937,28.387133832233918,28.387133832233918,16.21516761717403,16.21516761717403,0.6244492530822754,19950,35.42597010035038,35.42597010035038,35.42597010035038,35.42597010035038,35.42597010035038,35.42597010035038,35.42597010035038,35.42597010035038,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164,32.990155164842164
benchmark|MRFO (original)|50-10-uniform-none|inst1|run21|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,21,20000,32.58360306989892,17.16945298601829,28.387133832233918,28.387133832233918,14.782997334165042,14.782997334165042,0.6145641803741455,19950,34.91490139196353,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892,32.58360306989892
benchmark|MRFO (original)|50-10-uniform-none|inst1|run22|b20000,benchmark,MRFO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,22,20000,32.801865157115344,17.24220701509043,28.387133832233918,28.387133832233918,15.551874137671653,15.551874137671653,0.6418895721435547,19950,35.679363807029596,35.33105192865329,35.33105192865329,34.69473713890419,34.69473713890419,34.69473713890419,33.71430753469588,33.471611234825595,33.471611234825595,33.471611234825595,33.471611234825595,33.471611234825595,33.471611234825595,33.471611234825595,33.471611234825595,32.801865157115344,32.801865157115344,32.801865157115344,32.801865157115344,32.801865157115344
