key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run21|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,21,20000,49.63365922272633,29.313508943012256,47.06057394079924,47.06057394079921,5.467602849816398,5.467602849816462,2.4184885025024414,19923,71.94344971381716,64.69046529659148,53.229565706577645,53.229565706577645,53.229565706577645,53.229565706577645,51.1140628952122,51.1140628952122,49.82969055628575,49.82969055628575,49.82969055628575,49.82969055628575,49.82969055628575,49.82969055628575,49.77314129553598,49.67511011323419,49.67511011323419,49.67511011323419,49.67511011323419,49.63365922272633
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run22|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,22,20000,49.0196992097847,29.236611214883986,47.06057394079924,47.06057394079921,4.162986349146484,4.162986349146547,2.409456491470337,19923,77.43137739307761,63.58151226645833,52.12653961311515,52.12653961311515,52.12653961311515,51.08253139583883,50.21726346547007,50.21726346547007,49.62710795706744,49.62710795706744,49.62710795706744,49.62710795706744,49.58819618420784,49.58819618420784,49.58819618420784,49.58819618420784,49.58819618420784,49.58819618420784,49.0196992097847,49.0196992097847
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run23|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,23,20000,49.296930412467255,29.14977348514618,47.06057394079924,47.06057394079921,4.752080742749303,4.752080742749366,2.3668761253356934,19923,81.92870843019442,66.23659187525854,58.72119542514566,57.25281430977458,54.73708181875405,53.34000630601394,52.03042919712465,51.55603045707674,51.35538300005257,51.35538300005257,50.16425727251789,49.9112870556832,49.9112870556832,49.34454299115843,49.34454299115843,49.34454299115843,49.34454299115843,49.296930412467255,49.296930412467255,49.296930412467255
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run24|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,24,20000,49.46744076912877,29.465619141060913,47.06057394079924,47.06057394079921,5.114401773674284,5.114401773674347,2.3445680141448975,19923,71.72185472435292,59.7652554506791,58.563150531099375,54.50041508350241,51.6438832686353,51.6438832686353,51.170645790778025,50.9475760333302,50.9475760333302,50.82275813367683,50.21451594496256,50.21451594496256,50.21451594496256,49.46744076912877,49.46744076912877,49.46744076912877,49.46744076912877,49.46744076912877,49.46744076912877,49.46744076912877
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run25|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,25,20000,48.7496862507962,29.053563352272374,47.06057394079924,47.06057394079921,3.589230152870248,3.5892301528703108,2.300544023513794,19923,63.072616760788925,55.78578741833379,54.17971534773657,54.17971534773657,51.47993563482756,51.47993563482756,50.07937454606168,50.07937454606168,50.07937454606168,50.07937454606168,49.512403570291795,49.512403570291795,49.512403570291795,49.512403570291795,49.512403570291795,49.512403570291795,49.512403570291795,49.512403570291795,48.7496862507962,48.7496862507962
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run28|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,28,20000,49.901393147737664,29.547408548076213,47.06057394079924,47.06057394079921,6.036516279023903,6.036516279023967,2.217599391937256,19923,70.30286724326338,60.0985192766991,58.12412151636671,52.08793732825544,51.929073751440875,50.9303707723114,50.9303707723114,50.02659990831941,50.02659990831941,50.02659990831941,50.02659990831941,50.02659990831941,50.02621616855834,50.02621616855834,50.02621616855834,50.02621616855834,50.004687382175774,50.004687382175774,50.004687382175774,49.901393147737664
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run26|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,26,20000,49.80754622778842,29.578289777475508,47.06057394079924,47.06057394079921,5.837098991705436,5.8370989917055,2.292282819747925,19923,71.44261279969686,62.79035555403782,55.337509841391366,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.941813122195,49.919258424622406,49.919258424622406,49.919258424622406,49.919258424622406,49.80754622778842
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run27|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,27,20000,49.55582100354242,29.437652326251143,47.06057394079924,47.06057394079921,5.302202786311375,5.302202786311439,2.3146517276763916,19923,65.28626349178563,58.26946648422468,58.26946648422468,54.03835645929369,50.65317070888838,50.65317070888838,50.65317070888838,50.65317070888838,49.98342586722087,49.98342586722087,49.98342586722087,49.98342586722087,49.98342586722087,49.98342586722087,49.55582100354242,49.55582100354242,49.55582100354242,49.55582100354242,49.55582100354242,49.55582100354242
benchmark|QI-DMO + swap in improving phases|100-10-uniform-high|inst1|run29|b20000,benchmark,QI-DMO + swap in improving phases,"100 tasks, 10 VMs, uniform/high",100,10,uniform,high,1,29,20000,49.38093430199788,29.272986544979673,47.06057394079924,47.06057394079921,4.9305823684122245,4.930582368412288,2.2620291709899902,19923,76.25255052805147,58.205148916718606,52.42258943521581,52.42258943521581,52.42258943521581,51.85996954442126,50.87652105521707,50.87652105521707,50.87652105521707,50.87652105521707,50.563964559374725,50.563964559374725,50.563964559374725,50.563964559374725,50.563964559374725,50.3087126337496,50.3087126337496,50.3087126337496,50.18017168281564,49.38093430199788
benchmark|DMO (original)|50-10-uniform-none|inst1|run0|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,0,20000,33.39075347830255,17.43850312215283,28.387133832233918,28.387133832233918,17.626364379157447,17.626364379157447,0.8012411594390869,19929,36.08141029203267,36.08141029203267,36.08141029203267,35.26071991466365,35.26071991466365,35.26071991466365,35.26071991466365,35.26071991466365,35.26071991466365,35.100004455692485,34.79906440030247,34.79038564370979,34.08406810173483,34.08406810173483,33.861885835462715,33.46077314061329,33.46077314061329,33.46077314061329,33.46077314061329,33.39075347830255
benchmark|DMO (original)|50-10-uniform-none|inst1|run1|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,1,20000,31.93782135580426,16.954192414653402,28.387133832233918,28.387133832233918,12.508087447484733,12.508087447484733,0.7817275524139404,19929,35.776836287532035,35.776836287532035,35.776836287532035,35.776836287532035,35.54704095721879,33.49521040913181,33.49521040913181,33.49521040913181,33.49521040913181,33.49521040913181,33.49521040913181,31.93782135580426,31.93782135580426,31.93782135580426,31.93782135580426,31.93782135580426,31.93782135580426,31.93782135580426,31.93782135580426,31.93782135580426
benchmark|DMO (original)|50-10-uniform-none|inst1|run2|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,2,20000,33.11857617665007,17.347777354935335,28.387133832233918,28.387133832233918,16.66755922728468,16.66755922728468,0.7872767448425293,19929,37.146794222948245,35.235694139050594,35.235694139050594,35.235694139050594,35.235694139050594,35.235694139050594,35.235694139050594,35.235694139050594,35.235694139050594,35.12673470756964,35.12673470756964,35.12673470756964,34.99233972935362,34.99233972935362,34.99233972935362,34.7623507884167,34.7623507884167,33.11857617665007,33.11857617665007,33.11857617665007
benchmark|DMO (original)|50-10-uniform-none|inst1|run3|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,3,20000,33.79843808633814,17.574397991498028,28.387133832233918,28.387133832233918,19.062524191715408,19.062524191715408,0.8933563232421875,19929,37.13144177032117,36.654596477619805,35.673982172224754,35.673982172224754,35.673982172224754,34.790516416257475,34.790516416257475,34.790516416257475,34.790516416257475,34.790516416257475,34.790516416257475,34.790516416257475,34.790516416257475,34.790516416257475,34.790516416257475,34.790516416257475,33.79843808633814,33.79843808633814,33.79843808633814,33.79843808633814
benchmark|DMO (original)|50-10-uniform-none|inst1|run6|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,6,20000,32.42984792154758,17.118201269901174,28.387133832233918,28.387133832233918,14.241360586827229,14.241360586827229,0.7711272239685059,19929,36.504862226462706,36.504862226462706,36.504862226462706,36.504862226462706,36.504862226462706,36.504862226462706,36.04820738564414,35.55070116878561,35.39550298677783,35.39550298677783,35.39550298677783,35.39550298677783,34.52727418334052,32.42984792154758,32.42984792154758,32.42984792154758,32.42984792154758,32.42984792154758,32.42984792154758,32.42984792154758
benchmark|DMO (original)|50-10-uniform-none|inst1|run5|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,5,20000,33.291895813654236,17.40555056727006,28.387133832233918,28.387133832233918,17.278116242404522,17.278116242404522,0.8316874504089355,19929,36.64687250012476,36.36994325370624,35.084085704972175,35.084085704972175,35.084085704972175,35.084085704972175,34.90174078704626,34.82243972968354,34.82243972968354,34.82243972968354,34.748873331740654,34.748873331740654,34.748873331740654,34.748873331740654,33.97593701996305,33.97593701996305,33.291895813654236,33.291895813654236,33.291895813654236,33.291895813654236
benchmark|DMO (original)|50-10-uniform-none|inst1|run4|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,4,20000,32.956227751478224,17.29366121321139,28.387133832233918,28.387133832233918,16.09565074884752,16.09565074884752,0.8383316993713379,19929,37.55266708359731,35.69289691517706,35.69289691517706,35.69289691517706,35.69289691517706,35.00087548384025,35.00087548384025,35.00087548384025,34.68702340114531,34.68702340114531,33.907639507174245,33.907639507174245,33.907639507174245,33.720262499482686,33.176219484293625,33.176219484293625,32.956227751478224,32.956227751478224,32.956227751478224,32.956227751478224
benchmark|DMO (original)|50-10-uniform-none|inst1|run7|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,7,20000,32.47227485449594,17.132343580883962,28.387133832233918,28.387133832233918,14.390818905511695,14.390818905511695,0.7355406284332275,19929,35.61404985773161,35.61404985773161,35.61404985773161,35.61404985773161,35.61404985773161,35.61404985773161,35.61404985773161,35.61404985773161,35.61404985773161,35.61404985773161,34.78246280546043,33.69332587697307,33.69332587697307,33.69332587697307,33.69332587697307,33.25644384656752,32.996402991321986,32.996402991321986,32.47227485449594,32.47227485449594
benchmark|DMO (original)|50-10-uniform-none|inst1|run9|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,9,20000,33.9095938183179,17.61144990215795,28.387133832233918,28.387133832233918,19.454095009102915,19.454095009102915,0.7531464099884033,19929,36.40782293729819,36.40782293729819,36.40782293729819,36.40782293729819,36.08545598141038,35.14527531384782,35.14527531384782,35.14527531384782,35.14527531384782,35.14527531384782,34.917440457846325,34.917440457846325,34.16487851503449,34.16487851503449,33.9095938183179,33.9095938183179,33.9095938183179,33.9095938183179,33.9095938183179,33.9095938183179
benchmark|DMO (original)|50-10-uniform-none|inst1|run8|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,8,20000,33.504986974034395,17.476580954063444,28.387133832233918,28.387133832233918,18.028777304699556,18.028777304699556,0.7888021469116211,19929,35.758476947932344,35.758476947932344,35.758476947932344,35.758476947932344,35.758476947932344,34.92412333853184,34.92412333853184,34.92412333853184,34.92412333853184,34.92412333853184,34.92412333853184,34.92412333853184,34.92412333853184,33.83755319335423,33.83755319335423,33.83755319335423,33.83755319335423,33.504986974034395,33.504986974034395,33.504986974034395
benchmark|DMO (original)|50-10-uniform-none|inst1|run10|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,10,20000,32.96532147595234,17.296692454702757,28.387133832233918,28.387133832233918,16.127685418243367,16.127685418243367,0.9040377140045166,19929,37.420364364281724,37.420364364281724,37.39668242964271,34.94507636506048,34.94507636506048,34.94507636506048,34.94507636506048,34.94507636506048,34.94507636506048,34.94507636506048,34.94507636506048,34.94507636506048,34.94507636506048,33.231999030992846,32.96532147595234,32.96532147595234,32.96532147595234,32.96532147595234,32.96532147595234,32.96532147595234
benchmark|DMO (original)|50-10-uniform-none|inst1|run11|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,11,20000,32.40658709318109,17.110447660445676,28.387133832233918,28.387133832233918,14.159419139325136,14.159419139325136,0.8442745208740234,19929,36.952665076975826,34.15282964737435,34.15282964737435,33.44044193920968,33.44044193920968,33.44044193920968,33.44044193920968,33.44044193920968,33.44044193920968,33.44044193920968,32.40658709318109,32.40658709318109,32.40658709318109,32.40658709318109,32.40658709318109,32.40658709318109,32.40658709318109,32.40658709318109,32.40658709318109,32.40658709318109
benchmark|DMO (original)|50-10-uniform-none|inst1|run13|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,13,20000,33.2185318100187,17.381095899391546,28.387133832233918,28.387133832233918,17.01967520334398,17.01967520334398,0.7852580547332764,19929,35.6617498775323,35.6617498775323,34.09562097143316,34.09562097143316,34.09562097143316,34.09562097143316,34.09562097143316,34.09562097143316,34.09562097143316,34.09562097143316,34.09562097143316,34.09562097143316,34.09562097143316,34.05722128797128,33.2185318100187,33.2185318100187,33.2185318100187,33.2185318100187,33.2185318100187,33.2185318100187
benchmark|DMO (original)|50-10-uniform-none|inst1|run12|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,12,20000,32.384986120236036,17.103247336130657,28.387133832233918,28.387133832233918,14.083324902151661,14.083324902151661,0.8598294258117676,19929,34.971962689004705,34.971962689004705,34.971962689004705,34.971962689004705,34.2165494172349,34.2165494172349,34.2165494172349,34.2165494172349,34.2165494172349,32.384986120236036,32.384986120236036,32.384986120236036,32.384986120236036,32.384986120236036,32.384986120236036,32.384986120236036,32.384986120236036,32.384986120236036,32.384986120236036,32.384986120236036
benchmark|DMO (original)|50-10-uniform-none|inst1|run14|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,14,20000,32.43051997454168,17.118425287565874,28.387133832233918,28.387133832233918,14.243728043147675,14.243728043147675,0.8520827293395996,19929,35.81608657982345,35.81608657982345,35.81608657982345,35.81608657982345,35.81608657982345,35.81608657982345,35.81608657982345,35.81608657982345,34.54287708035793,34.54287708035793,34.54287708035793,34.43209598020648,33.071458498815325,33.071458498815325,33.071458498815325,33.071458498815325,32.43051997454168,32.43051997454168,32.43051997454168,32.43051997454168
benchmark|DMO (original)|50-10-uniform-none|inst1|run15|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,15,20000,33.36001059148678,17.42825549321424,28.387133832233918,28.387133832233918,17.518065714708047,17.518065714708047,0.7912719249725342,19929,36.04347742849265,36.04347742849265,36.04347742849265,36.04347742849265,36.04347742849265,36.04347742849265,36.04347742849265,35.644924872076594,35.644924872076594,35.644924872076594,35.644924872076594,35.13366138005333,34.63324426218013,33.707863776699476,33.698578436684855,33.36001059148678,33.36001059148678,33.36001059148678,33.36001059148678,33.36001059148678
benchmark|DMO (original)|50-10-uniform-none|inst1|run16|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,16,20000,33.536722148355935,17.487159345503958,28.387133832233918,28.387133832233918,18.14057152284462,18.14057152284462,0.759721040725708,19929,36.78573185657622,36.78573185657622,36.78573185657622,36.78573185657622,36.78573185657622,36.78573185657622,36.25543062758953,35.874861831082654,35.874861831082654,35.874861831082654,34.47649357511641,34.47649357511641,34.47649357511641,34.3777146016217,33.536722148355935,33.536722148355935,33.536722148355935,33.536722148355935,33.536722148355935,33.536722148355935
benchmark|DMO (original)|50-10-uniform-none|inst1|run17|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,17,20000,32.145776839977714,17.023510909377887,28.387133832233918,28.387133832233918,13.240656946760204,13.240656946760204,0.7920336723327637,19929,36.19623795969834,36.19623795969834,36.19623795969834,36.19623795969834,36.19623795969834,36.19623795969834,35.65878070488925,35.65878070488925,35.65878070488925,35.65878070488925,35.65878070488925,33.99982878244096,32.145776839977714,32.145776839977714,32.145776839977714,32.145776839977714,32.145776839977714,32.145776839977714,32.145776839977714,32.145776839977714
benchmark|DMO (original)|50-10-uniform-none|inst1|run18|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,18,20000,33.33708512437544,17.420613670843796,28.387133832233918,28.387133832233918,17.437305651903458,17.437305651903458,0.8131206035614014,19929,35.79855623161993,35.79855623161993,35.79855623161993,35.79855623161993,35.79855623161993,35.79855623161993,35.79855623161993,35.15557396808777,35.15557396808777,34.39964581279702,33.573310218001254,33.573310218001254,33.573310218001254,33.573310218001254,33.573310218001254,33.573310218001254,33.33708512437544,33.33708512437544,33.33708512437544,33.33708512437544
benchmark|DMO (original)|50-10-uniform-none|inst1|run19|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,19,20000,32.070048628426264,16.998268172194066,28.387133832233918,28.387133832233918,12.973887458868264,12.973887458868264,0.794389009475708,19929,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,34.72180116284635,33.0441214720814,32.98003544538997,32.98003544538997,32.98003544538997,32.98003544538997,32.75336031085867,32.070048628426264
benchmark|DMO (original)|50-10-uniform-none|inst1|run20|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,20,20000,33.5544149688598,17.493056952338584,28.387133832233918,28.387133832233918,18.202898422800182,18.202898422800182,0.7544600963592529,19929,36.089267327301535,36.089267327301535,36.089267327301535,36.089267327301535,36.089267327301535,36.089267327301535,36.089267327301535,36.033471284866344,36.033471284866344,35.02398379473601,35.02398379473601,34.86964282583755,34.86964282583755,34.09998309656256,34.09998309656256,34.09998309656256,34.09998309656256,34.09998309656256,33.5544149688598,33.5544149688598
benchmark|DMO (original)|50-10-uniform-none|inst1|run21|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,21,20000,32.66852605115881,17.19776064643825,28.387133832233918,28.387133832233918,15.082157445790878,15.082157445790878,0.7416067123413086,19929,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,33.76164295537325,32.818447355532626,32.818447355532626,32.818447355532626,32.748026393205585,32.748026393205585,32.748026393205585,32.66852605115881
benchmark|DMO (original)|50-10-uniform-none|inst1|run22|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,22,20000,32.33734982552666,17.087368571227532,28.387133832233918,28.387133832233918,13.915515446674736,13.915515446674736,0.7729811668395996,19929,37.82692569212625,35.91381427377485,35.369334297550786,35.369334297550786,35.369334297550786,35.369334297550786,35.369334297550786,34.962852004616366,34.962852004616366,34.962852004616366,34.598498053476156,34.598498053476156,33.96625904258664,33.96625904258664,33.96625904258664,32.33734982552666,32.33734982552666,32.33734982552666,32.33734982552666,32.33734982552666
benchmark|DMO (original)|50-10-uniform-none|inst1|run23|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,23,20000,32.742217500446486,17.222324462867476,28.387133832233918,28.387133832233918,15.341751985074735,15.341751985074735,0.7745499610900879,19929,35.29447714667295,35.29447714667295,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486,32.742217500446486
benchmark|DMO (original)|50-10-uniform-none|inst1|run24|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,24,20000,33.124486012242215,17.34974730013272,28.387133832233918,28.387133832233918,16.68837793912459,16.68837793912459,0.8137452602386475,19929,36.082799049719455,36.082799049719455,36.082799049719455,36.082799049719455,36.082799049719455,36.082799049719455,35.37120896416467,33.663856627991414,33.663856627991414,33.663856627991414,33.663856627991414,33.663856627991414,33.663856627991414,33.663856627991414,33.663856627991414,33.124486012242215,33.124486012242215,33.124486012242215,33.124486012242215,33.124486012242215
benchmark|DMO (original)|50-10-uniform-none|inst1|run25|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,25,20000,32.92720980789366,17.28398856534987,28.387133832233918,28.387133832233918,15.993428581030026,15.993428581030026,0.777423620223999,19929,35.69007169175142,35.69007169175142,35.69007169175142,35.56777486192414,35.56777486192414,35.56777486192414,35.56777486192414,34.6238498701123,34.6238498701123,34.6238498701123,34.6238498701123,34.6238498701123,33.98940239710052,33.98940239710052,33.98940239710052,33.98940239710052,33.98940239710052,33.89007175224114,33.89007175224114,32.92720980789366
benchmark|DMO (original)|50-10-uniform-none|inst1|run26|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,26,20000,33.250618066583456,17.391791318246465,28.387133832233918,28.387133832233918,17.132706186867644,17.132706186867644,0.7607975006103516,19929,35.809133589592754,35.809133589592754,35.809133589592754,35.809133589592754,35.809133589592754,35.809133589592754,35.809133589592754,35.809133589592754,35.809133589592754,35.80816523992682,33.250618066583456,33.250618066583456,33.250618066583456,33.250618066583456,33.250618066583456,33.250618066583456,33.250618066583456,33.250618066583456,33.250618066583456,33.250618066583456
benchmark|DMO (original)|50-10-uniform-none|inst1|run27|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,27,20000,31.961986687286668,16.96224752514754,28.387133832233918,28.387133832233918,12.593215208621956,12.593215208621956,0.7901954650878906,19929,35.30873433952036,35.30873433952036,35.30873433952036,35.30873433952036,35.30873433952036,35.30873433952036,34.755491658213316,34.755491658213316,34.755491658213316,33.763903956437105,33.763903956437105,31.961986687286668,31.961986687286668,31.961986687286668,31.961986687286668,31.961986687286668,31.961986687286668,31.961986687286668,31.961986687286668,31.961986687286668
benchmark|DMO (original)|50-10-uniform-none|inst1|run28|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,28,20000,33.866209276402714,17.59698838818622,28.387133832233918,28.387133832233918,19.301263299598222,19.301263299598222,0.7647511959075928,19929,37.1568541679622,37.1568541679622,37.1568541679622,37.1568541679622,37.1568541679622,36.153106132471635,36.153106132471635,35.47367744955751,35.437171616847216,35.437171616847216,35.437171616847216,35.437171616847216,35.240782161209026,34.659287282864746,34.26594848177748,34.26594848177748,34.26594848177748,33.866209276402714,33.866209276402714,33.866209276402714
benchmark|DMO (original)|50-10-uniform-none|inst1|run29|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,29,20000,33.204938353110315,17.376564747088754,28.387133832233918,28.387133832233918,16.97178922447508,16.97178922447508,0.7759599685668945,19929,35.102407699485866,35.102407699485866,35.102407699485866,35.102407699485866,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315,33.204938353110315
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run0|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,0,20000,30.728656338869143,16.551137409008362,28.387133832233918,28.387133832233918,8.248534425748893,8.248534425748893,2.7894482612609863,19929,33.06474351404882,33.06474351404882,31.690280015586854,31.690280015586854,31.690280015586854,31.690280015586854,30.88431950383275,30.88431950383275,30.88431950383275,30.88431950383275,30.88431950383275,30.88431950383275,30.88431950383275,30.728656338869143,30.728656338869143,30.728656338869143,30.728656338869143,30.728656338869143,30.728656338869143,30.728656338869143
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run1|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,1,20000,31.32057252127207,16.748442803142673,28.387133832233918,28.387133832233918,10.33369098259296,10.33369098259296,2.711486577987671,19929,33.35294389527383,32.75026174588882,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207,31.32057252127207
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run2|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,2,20000,31.547657076520743,16.82413765489223,28.387133832233918,28.387133832233918,11.133646894277204,11.133646894277204,2.7161600589752197,19929,33.11541606098829,33.11541606098829,32.02560888501126,31.90049305110817,31.90049305110817,31.90049305110817,31.90049305110817,31.90049305110817,31.90049305110817,31.90049305110817,31.90049305110817,31.90049305110817,31.547657076520743,31.547657076520743,31.547657076520743,31.547657076520743,31.547657076520743,31.547657076520743,31.547657076520743,31.547657076520743
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run3|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,3,20000,31.379552626367527,16.76810283817449,28.387133832233918,28.387133832233918,10.541461536126214,10.541461536126214,2.762399435043335,19929,32.613586676632956,32.613586676632956,31.73779721363125,31.73779721363125,31.73779721363125,31.73779721363125,31.73779721363125,31.73779721363125,31.608677613980014,31.608677613980014,31.608677613980014,31.608677613980014,31.608677613980014,31.608677613980014,31.608677613980014,31.608677613980014,31.608677613980014,31.608677613980014,31.379552626367527,31.379552626367527
benchmark|QI-DMO + swap in every phase|50-10-uniform-none|inst1|run4|b20000,benchmark,QI-DMO + swap in every phase,"50 tasks, 10 VMs, uniform/none",50,10,uniform,none,1,4,20000,30.992976150219402,16.63924401279178,28.387133832233918,28.387133832233918,9.179659818373493,9.179659818373493,2.711782455444336,19929,33.0807077283833,33.0807077283833,32.997734808544934,32.41300471304102,32.41300471304102,32.41300471304102,32.41300471304102,32.41300471304102,32.41300471304102,31.67996441024264,31.67996441024264,31.31135963472145,31.31135963472145,31.31135963472145,31.31135963472145,31.31135963472145,30.992976150219402,30.992976150219402,30.992976150219402,30.992976150219402
