exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,701,0,20000,145.8054105473956,145.80541054739552,146.14301124999682,3.329040765762329,149.44320898180376,149.44320898180376,82.21560533780027,19920,0.024949680678863755,0.024949680678864355,1.0225819743522426,62,562,1,0.0008547008547008547,0.04957264957264957,0.3294620412267471,0.6201106083459025,44.85198592257416,1.4056224899598393,0.003167420814479638,0.8473102061337355,0.0,0.0,0.3141277023629965,0.9774096385542169,0.07801149425287356,0.9693786723223075,,,172.402015768917,168.6712002107821,167.58876071709852,167.58876071709852,159.81803152495937,159.81803152495937,159.81803152495937,159.24368448035278,159.24368448035278,159.24368448035278,155.44341818741978,155.44341818741978,155.44341818741978,155.02409198973965,152.66739929955872,151.58052325394215,151.440454297354,150.97531412695588,149.66338252821592,149.44320898180376,QI-DMO|200|10|bimodal|none|701|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,701,1,20000,145.8054105473956,145.80541054739552,146.14301124999682,3.493678569793701,148.10513870579754,148.10513870579754,81.76958191246486,19920,0.015772584499903604,0.015772584499904197,1.013426077915175,110,1026,1,0.001005530417295123,0.046907993966817496,0.3290095525389643,0.6230769230769231,34.78843640020111,1.2048192771084338,0.002815485168426345,0.840422322775264,0.0,0.0,0.3108094519859226,0.9728915662650602,0.08294252873563218,0.9677705280556185,,,167.98633162517007,167.98633162517007,157.72247181169962,157.72247181169962,157.72247181169962,157.72247181169962,157.72247181169962,157.72247181169962,157.72247181169962,153.7605754877607,153.09170058165458,152.04055660288228,151.59182183605049,151.46878996500462,151.46878996500462,150.72788543436764,148.7001752617311,148.7001752617311,148.7001752617311,148.10513870579754,QI-DMO|200|10|bimodal|none|701|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,702,0,20000,159.2652892687788,159.2652892687787,159.52662304533845,3.33073353767395,161.15598316830722,161.15598316830722,89.11094756027546,19920,0.011871349420887701,0.011871349420888242,1.0102137191389409,68,850,1,0.00045248868778280545,0.041277023629964806,0.33780794369029665,0.6204625439919558,42.41769733534439,1.5060240963855422,0.0024635495223730517,0.8611362493715435,0.0,0.0,0.3216691804927099,0.9954819277108434,0.05886206896551724,0.973792413681627,,,186.00192726682542,180.96804825641286,180.96804825641286,180.1922097808865,180.1922097808865,180.1922097808865,177.2691757428447,177.2691757428447,173.42236498110228,168.9089637410887,168.85416660801724,168.85416660801724,168.52157799839043,165.78688700354675,164.24949879707765,163.12700555278306,162.27521501606037,161.76098722944906,161.76098722944906,161.15598316830722,QI-DMO|200|10|bimodal|none|702|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,702,1,20000,159.2652892687788,159.2652892687787,159.52662304533845,3.377406120300293,163.72062105857188,163.72062105857188,89.96582685703035,19920,0.027974279959233298,0.027974279959233846,1.0262902701327883,71,983,1,0.00030165912518853697,0.018652589240824535,0.34409250879839115,0.6369532428355957,45.65907491201609,1.606425702811245,0.0007541478129713424,0.9221216691804928,0.0,0.0,0.3377576671694319,0.9322289156626506,0.07997701149425288,0.9683307795995802,,,190.04971894921968,179.73809375668517,179.73809375668517,179.73809375668517,178.18861167030772,178.18861167030772,175.8951176160485,175.51517977334362,175.51517977334362,175.1150605780803,173.47238420223994,173.47238420223994,173.47238420223994,173.47238420223994,171.02922965100402,168.32858790415332,164.87581007131993,164.77772505874418,163.72062105857188,163.72062105857188,QI-DMO|200|10|bimodal|none|702|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,703,0,20000,155.7262164185627,155.72621641856273,156.1616701086682,3.447065591812134,158.77726876099717,158.77726876099717,87.53158212445744,19920,0.019592412970683246,0.019592412970683058,1.0167492999435064,57,698,1,0.0011060834590246355,0.04157868275515334,0.33066867772750125,0.6266465560583208,36.72609351432881,1.7068273092369477,0.002513826043237808,0.8485168426344897,0.0,0.0,0.3158371040723982,0.9322289156626506,0.07035632183908046,0.9695014376838665,,,185.7370388578441,172.18843499403462,167.77704588493444,167.77704588493444,167.77704588493444,167.77704588493444,167.77704588493444,167.77704588493444,167.77704588493444,167.77704588493444,167.77704588493444,165.82495442308317,163.50189514381077,162.24569071834162,161.72388485268561,160.7681753757905,160.07430483142593,159.55260885728012,158.77726876099717,158.77726876099717,QI-DMO|200|10|bimodal|none|703|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,703,1,20000,155.7262164185627,155.72621641856273,156.1616701086682,3.4887008666992188,156.57041123593737,156.57041123593737,86.7959629494375,19920,0.005421019252825321,0.005421019252825137,1.0026174228732616,39,637,1,0.00010055304172951231,0.0220211161387632,0.3407239819004525,0.6371543489190548,38.67164404223228,2.1586345381526106,0.00065359477124183,0.9050276520864756,0.0,0.0,0.3299145299145299,0.9322289156626506,0.08451724137931034,0.9665531735025717,,,181.36457839978743,181.36457839978743,176.6527740139248,174.48629365801455,174.48629365801455,169.90476958861387,168.98909993148806,168.98909993148806,168.98909993148806,167.6515391639996,165.84831861018057,164.76265443480855,160.89036309741005,159.7493306004173,158.0439111720998,158.0439111720998,157.3853230768893,156.9699463727993,156.57041123593737,156.57041123593737,QI-DMO|200|10|bimodal|none|703|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,704,0,20000,130.79267721928377,130.7926772192838,130.95808913001395,3.3942508697509766,133.04394833782015,133.04394833782015,73.41302216133644,19920,0.0172125165292087,0.017212516529208476,1.0159276851217292,149,1608,1,0.0007541478129713424,0.035143288084464555,0.336701860231272,0.6274007038712921,36.90729009552539,1.857429718875502,0.002161890397184515,0.8655103066867773,0.0,0.0,0.32106586224233286,0.9864457831325302,0.07159770114942528,0.9721831948748674,,,151.6618565807595,151.6618565807595,149.45224635663268,146.06961304323588,145.41893888588643,142.7522959739104,142.7522959739104,142.7522959739104,142.21681228416452,142.0545119102857,140.79073903430827,140.78552868018218,139.57688947968973,137.49142120817146,135.44976288907003,134.5494666741974,133.77383167936406,133.37975134060983,133.37975134060983,133.04394833782015,QI-DMO|200|10|bimodal|none|704|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,704,1,20000,130.79267721928377,130.7926772192838,130.95808913001395,3.4818873405456543,131.6561774430604,131.6561774430604,72.95043186308318,19920,0.006602053281078484,0.006602053281078266,1.0053306238483168,30,400,1,0.0013574660633484162,0.03262946204122675,0.3415284062342886,0.6244846656611363,31.566113624937156,1.9076305220883534,0.004876822523881347,0.8703368526897939,0.0,0.0,0.3221719457013575,0.9096385542168675,0.05129885057471264,0.9749040016190467,,,154.27527249927346,149.60933335388452,148.70151740739686,144.21913312918792,139.5846506737793,139.5846506737793,138.5366980365154,136.60877373661575,136.3808141427868,134.83353448309393,134.4967527347317,132.5979751714441,132.24854555789767,132.24854555789767,132.22322641141278,132.09410168879444,132.01788296207832,131.76135408551548,131.6561774430604,131.6561774430604,QI-DMO|200|10|bimodal|none|704|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,705,0,20000,138.22438648776185,138.22438648776205,138.42999065816045,3.38969349861145,139.990576904524,139.990576904524,77.38005596545507,19920,0.012777704872783303,0.012777704872781846,1.0112734692745684,109,1716,1,0.00040221216691804925,0.0220211161387632,0.34042232277526396,0.6371543489190548,41.87466063348416,2.0080321285140563,0.0010558069381598793,0.9076923076923077,0.0,0.0,0.3371543489190548,0.9593373493975904,0.09113793103448276,0.9655368557386398,,,159.2493452364071,159.2493452364071,154.5382380545575,151.83368452933718,151.83368452933718,151.83368452933718,151.83368452933718,150.25892339857282,150.25892339857282,148.19321724003387,148.19321724003387,148.19321724003387,147.31823051075835,143.94694671616182,141.2685748812856,140.9304231510284,140.85181642502405,140.40483965986135,140.25641688433993,139.990576904524,QI-DMO|200|10|bimodal|none|705|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,705,1,20000,138.22438648776185,138.22438648776205,138.42999065816045,3.406054973602295,139.52718089727512,139.52718089727512,77.22559062970545,19920,0.009425213904846056,0.009425213904844602,1.0079259576187076,44,385,1,0.0006033182503770739,0.026646556058320763,0.3424333836098542,0.630316742081448,37.63931623931624,2.1586345381526106,0.00196078431372549,0.8929110105580694,0.0,0.0,0.3291101055806938,0.9864457831325302,0.09891954022988506,0.9599994999196704,,,157.89878420113106,157.89878420113106,152.79637664978048,152.79637664978048,152.79637664978048,152.49272952557922,150.70203301259244,149.99160527310164,146.1624189632739,144.18663338131273,143.00512819763355,141.51459589602058,140.9446997259508,140.24853880503997,140.24853880503997,140.24853880503997,139.8349048965692,139.62298553115374,139.62298553115374,139.52718089727512,QI-DMO|200|10|bimodal|none|705|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,706,0,20000,160.11192333542343,160.11192333542346,160.5445293937142,3.2960140705108643,161.18041962548241,161.18041962548241,89.30723394969934,19920,0.006673433606943576,0.006673433606943397,1.0039608340076713,40,479,1,0.0011563599798893917,0.026847662141779787,0.33634992458521873,0.6356460532931121,40.29723479135244,1.9578313253012047,0.003971845148315736,0.9001508295625943,0.0,0.0,0.3238813474107592,1.0,0.07214942528735632,0.9701224573675866,,,182.06062213948718,182.06062213948718,182.06062213948718,182.06062213948718,181.59986527319938,181.01027471314515,168.1008276198609,168.1008276198609,168.1008276198609,168.1008276198609,167.82107010449045,167.1815798685561,165.08899545917538,162.99302803492623,162.99302803492623,162.62582231580507,161.8229722436259,161.28786533339868,161.28786533339868,161.18041962548241,QI-DMO|200|10|bimodal|none|706|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,706,1,20000,160.11192333542343,160.11192333542346,160.5445293937142,3.410264492034912,164.2420931769548,164.2420931769548,90.32779180019014,19920,0.025795517007680614,0.02579551700768043,1.0230313907126216,80,659,1,0.0005530417295123177,0.024384112619406737,0.33544494720965307,0.6396178984414278,42.32176973353444,1.2048192771084338,0.001558572146807441,0.9023629964806436,0.0,0.0,0.3229763700351936,0.8554216867469879,0.05910344827586207,0.9735885984342793,,,182.197272014933,182.197272014933,178.3173305964665,178.3173305964665,178.3173305964665,178.3173305964665,173.72859737333982,173.72859737333982,173.72859737333982,172.25055328839866,172.25055328839866,172.25055328839866,169.69883394560404,166.9648643163846,166.00970840329273,165.28537976463858,164.69472844865206,164.2420931769548,164.2420931769548,164.2420931769548,QI-DMO|200|10|bimodal|none|706|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,707,0,20000,136.1633277749982,136.16332777499832,136.491667864713,3.3157730102539062,137.62103182005652,137.62103182005652,76.13219455668512,19920,0.01070555537146592,0.010705555371465078,1.0082742336804245,79,1165,1,0.00045248868778280545,0.03202614379084967,0.3374057315233786,0.6301156359979889,41.143187531422825,2.108433734939759,0.001608848667672197,0.8847662141779788,0.0,0.0,0.322473604826546,0.9503012048192772,0.07739080459770115,0.9684823795655373,,,153.83537418124837,153.83537418124837,153.83537418124837,153.83537418124837,150.05230619588585,149.1687237877581,149.1687237877581,148.62732390115082,148.62732390115082,146.6559545381408,145.10424316417854,142.8968992177927,140.50686066963175,139.7524645261909,139.34134078191772,138.40361817699687,137.83435568940854,137.83435568940854,137.62103182005652,137.62103182005652,QI-DMO|200|10|bimodal|none|707|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,707,1,20000,136.1633277749982,136.16332777499832,136.491667864713,3.297513246536255,137.257899342875,137.257899342875,76.0111503976246,19920,0.008038666399851055,0.008038666399850214,1.005613760093557,43,847,1,0.0003519356460532931,0.02342885872297637,0.3392156862745098,0.6370035193564605,38.25098039215686,1.7570281124497993,0.0010558069381598793,0.9043740573152338,0.0,0.0,0.3282051282051282,0.9096385542168675,0.09517241379310346,0.9679037487862636,,,160.80844418087892,154.8446192177345,153.00333572669007,151.05193121822424,151.05193121822424,149.71398632972475,148.98966844350306,145.71346460801965,144.08197739625837,143.35665631151258,139.45799071416195,139.39362901950764,138.22667799121206,138.06368829514068,138.06368829514068,137.33032110375916,137.33032110375916,137.33032110375916,137.257899342875,137.257899342875,QI-DMO|200|10|bimodal|none|707|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,708,0,20000,141.98661982543084,141.98661982543086,142.31146679262645,3.451295852661133,142.80951442379413,142.80951442379413,79.15575365802711,19920,0.005795578480387944,0.005795578480387743,1.0034997013409568,29,418,1,0.0007038712921065862,0.025691302161890396,0.33896430367018604,0.634640522875817,42.4807440925088,2.2590361445783134,0.001910507792860734,0.9042735042735043,0.0,0.0,0.3270990447461036,0.9096385542168675,0.07948275862068965,0.9667670327354686,,,163.37233974181981,163.37233974181981,163.04358367092522,161.08305176794613,161.08305176794613,160.42428435005297,160.42428435005297,157.89471536779618,154.02360415183676,152.30760655195328,150.29646607416478,148.38051671027208,147.06103113080246,144.68458692248782,144.26849274718165,143.4013503490716,143.26462663498427,143.06880881466265,142.80951442379413,142.80951442379413,QI-DMO|200|10|bimodal|none|708|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,708,1,20000,141.98661982543084,141.98661982543086,142.31146679262645,3.386218309402466,145.24516398068178,145.24516398068178,79.96763684365634,19920,0.022949656518742735,0.02294965651874253,1.0206146226595378,88,1090,1,0.0006033182503770739,0.03378582202111614,0.33443941679235795,0.6311714429361488,41.16566113624937,1.9076305220883534,0.0018602312719959778,0.8827551533433886,0.0,0.0,0.32277526395173456,0.9864457831325302,0.07964367816091954,0.9625972248177118,,,165.17621618788098,161.06075481876056,161.06075481876056,161.06075481876056,161.06075481876056,160.25592522086615,156.95155197464243,153.61054712603692,153.61054712603692,153.61054712603692,153.61054712603692,153.61054712603692,152.88132882440527,151.1313957545446,149.24096557669515,148.21210759255467,147.4721484442933,146.5667662298937,146.5667662298937,145.24516398068178,QI-DMO|200|10|bimodal|none|708|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,709,0,20000,165.764993748796,165.76499374879606,165.9658884341587,3.3293282985687256,168.4538115254843,168.4538115254843,92.98793578600498,19920,0.01622066104477397,0.016220661044773623,1.0149905689343663,81,925,1,0.0018099547511312218,0.03861236802413273,0.33212669683257917,0.6274509803921569,35.53790849673203,2.5100401606425704,0.0059326294620412265,0.8572649572649572,0.0,0.0,0.3110105580693816,0.9864457831325302,0.07672413793103448,0.9677944348750653,,,194.14127340942406,193.43727924354093,193.0748506549386,180.76650060502698,180.76650060502698,180.76650060502698,180.76650060502698,180.26822624843174,179.6954043471035,178.1069595473462,174.09904793314146,173.0580409191588,172.2144542159711,170.84372495929298,170.80545236424084,169.82950659324558,169.42752939537456,169.0934036448619,168.47493801578742,168.4538115254843,QI-DMO|200|10|bimodal|none|709|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,709,1,20000,165.764993748796,165.76499374879606,165.9658884341587,3.291459321975708,167.6140396806514,167.6140396806514,92.70801183772735,19920,0.011154622517329996,0.011154622517329649,1.0099306626321982,26,373,1,0.0006033182503770739,0.03152337858220211,0.33745600804424336,0.6304172951231775,40.23117144293615,1.3052208835341366,0.0022624434389140274,0.886375062845651,0.0,0.0,0.32106586224233286,0.9548192771084337,0.07172413793103448,0.9685533537239892,,,189.34581670304942,189.34581670304942,189.34581670304942,183.1653917315963,183.1653917315963,183.1653917315963,183.1653917315963,181.14549363606207,178.5493452624784,178.5493452624784,172.84211536856236,170.7963024247537,170.73942959076044,170.35596623891598,170.22915244697,169.9244049645408,169.59662244372836,168.60949146585114,168.03646086747906,167.6140396806514,QI-DMO|200|10|bimodal|none|709|1
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,710,0,20000,164.15753899310423,164.1575389931042,164.34646824399334,3.3572824001312256,165.6346877698427,165.6346877698427,91.69101569952629,19920,0.008998360878208213,0.008998360878208388,1.0078384375375615,32,589,1,0.0006033182503770739,0.02921065862242333,0.3371543489190548,0.6330316742081448,38.529009552538966,2.359437751004016,0.002513826043237808,0.8894419306184012,0.0,0.0,0.3288084464555053,0.8960843373493976,0.06760919540229886,0.9708691983627101,,,193.01257260433022,189.97951093260914,183.66014658581372,183.66014658581372,181.55341168676978,181.55341168676978,181.55341168676978,181.55341168676978,178.00484147909475,175.40490870369106,175.09536890057186,171.28312362124774,169.57414437395727,168.18192957770043,167.7945520619855,167.36221541940978,165.82648429596074,165.6346877698427,165.6346877698427,165.6346877698427,QI-DMO|200|10|bimodal|none|710|0
h14_test,QI-DMO,n200 m10 bimodal none,200,10,bimodal,none,710,1,20000,164.15753899310423,164.1575389931042,164.34646824399334,3.380723714828491,165.51640119002522,165.51640119002522,91.65158683958713,19920,0.008277793424876313,0.008277793424876488,1.007118698433452,38,472,1,0.0011060834590246355,0.03655103066867773,0.33931623931623933,0.6230266465560583,38.64162895927602,1.857429718875502,0.003569632981397687,0.8644544997486174,0.0,0.0,0.3274007038712921,0.9864457831325302,0.06901149425287356,0.9705733322173241,,,188.88357990452727,188.88357990452727,184.59983665613558,183.6794536186119,183.6794536186119,183.6794536186119,182.58943239396223,178.26219905234714,178.26219905234714,178.26219905234714,177.9068937336824,174.7415120632077,173.34232898114317,170.49767264183043,168.8595968119953,166.795691047553,166.22055825348048,165.96073021019885,165.92242658970966,165.51640119002522,QI-DMO|200|10|bimodal|none|710|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,701,0,20000,145.8054105473956,145.80541054739552,146.14301124999682,4.510434627532959,156.33877168969929,156.33877168969929,84.51412624043213,19920,0.07224259444665597,0.0722425944466566,1.069765638140994,123,1138,1,0.0,5.0276520864756156e-05,0.3422322775263952,0.6577174459527401,71.2860231271996,0.30120481927710846,0.0,0.9966314731020613,1.0,0.3422322775263952,0.3340372046254399,0.891566265060241,0.5071034482758621,0.8426772508407547,,,163.74921478645518,163.74921478645518,163.74921478645518,159.49641520825065,159.49641520825065,159.49641520825065,159.49641520825065,159.49641520825065,159.49641520825065,159.49641520825065,159.49641520825065,159.15232765590775,158.3061125879741,158.3061125879741,158.3061125879741,158.3061125879741,158.3061125879741,156.33877168969929,156.33877168969929,156.33877168969929,QI-DMO+CXM|200|10|bimodal|none|701|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,701,1,20000,145.8054105473956,145.80541054739552,146.14301124999682,4.384461402893066,156.79299103235704,156.79299103235704,84.66553268798471,19920,0.07535783784504894,0.07535783784504957,1.0728736851065839,49,628,1,0.0,0.00010055304172951231,0.3397184514831574,0.6601809954751131,72.93423831070889,0.45180722891566266,0.0,0.9958270487682253,1.0,0.3397184514831574,0.33122171945701356,0.5798192771084337,0.4863103448275862,0.8552678844129719,,,169.34360446969177,166.34180775686033,164.82845088299175,164.82845088299175,164.82845088299175,163.23782868438533,159.17418179818142,159.17418179818142,159.17418179818142,159.17418179818142,157.06320932906104,156.79299103235704,156.79299103235704,156.79299103235704,156.79299103235704,156.79299103235704,156.79299103235704,156.79299103235704,156.79299103235704,156.79299103235704,QI-DMO+CXM|200|10|bimodal|none|701|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,702,0,20000,159.2652892687788,159.2652892687787,159.52662304533845,4.440589666366577,170.20858297066277,170.20858297066277,92.12848082772732,19920,0.06871110304151648,0.06871110304151705,1.0669603588505001,123,1280,1,0.0,0.00020110608345902463,0.3325289089994972,0.6672699849170437,72.74353946706889,0.40160642570281124,0.0,0.9962795374560081,1.0,0.3325289089994972,0.32337858220211163,0.9819277108433735,0.4698965517241379,0.8660915117274949,,,183.42941932312024,183.42941932312024,183.42941932312024,183.42941932312024,177.57585556611036,177.57585556611036,177.57585556611036,177.57585556611036,177.57585556611036,176.91924479642412,174.05760781427833,174.05760781427833,174.05760781427833,174.05760781427833,174.05760781427833,170.84380194742806,170.84380194742806,170.84380194742806,170.84380194742806,170.20858297066277,QI-DMO+CXM|200|10|bimodal|none|702|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,702,1,20000,159.2652892687788,159.2652892687787,159.52662304533845,4.354686737060547,168.58569241926648,168.58569241926648,91.5875173105952,19920,0.05852124586141568,0.05852124586141625,1.0567871945195841,101,741,1,0.0,5.0276520864756156e-05,0.3336852689793866,0.6662644544997486,72.35490196078432,0.5522088353413654,0.0,0.9956259426847662,1.0,0.3336852689793866,0.32589240824534943,0.8644578313253012,0.45189655172413795,0.8684794765445207,,,184.181067803016,181.21734810768749,178.59277520258925,176.6224296821391,176.6224296821391,176.6224296821391,176.6224296821391,176.6224296821391,176.6224296821391,176.29580206051526,176.29580206051526,170.70758166004387,170.70758166004387,170.70758166004387,170.70758166004387,170.70758166004387,170.70758166004387,168.58569241926648,168.58569241926648,168.58569241926648,QI-DMO+CXM|200|10|bimodal|none|702|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,703,0,20000,155.7262164185627,155.72621641856273,156.1616701086682,4.335333347320557,163.3361987856602,163.3361987856602,89.05122546601177,19920,0.048867702189869584,0.04886770218986939,1.0459429556049156,124,1033,1,0.0,5.0276520864756156e-05,0.3395676219205631,0.6603821015585721,71.13464052287581,0.5020080321285141,0.0,0.9953242835595777,1.0,0.3395676219205631,0.33534439416792355,0.9051204819277109,0.41808045977011493,0.8723201326688358,,,184.86241512258624,176.28276511158268,176.28276511158268,168.98387715457608,168.98387715457608,168.98387715457608,168.98387715457608,168.98387715457608,168.98387715457608,168.98387715457608,168.98387715457608,168.98387715457608,168.214222100763,168.214222100763,165.85678297426287,165.85678297426287,165.85678297426287,165.85678297426287,163.3361987856602,163.3361987856602,QI-DMO+CXM|200|10|bimodal|none|703|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,703,1,20000,155.7262164185627,155.72621641856273,156.1616701086682,4.470675230026245,163.8874446264967,163.8874446264967,89.23497407962395,19920,0.052407541874633014,0.05240754187463282,1.0494729245176,223,1600,1,0.0,5.0276520864756156e-05,0.33418803418803417,0.665761689291101,69.04047259929612,0.5522088353413654,0.0,0.9948717948717949,1.0,0.33418803418803417,0.32780291603821016,0.8780120481927711,0.4624252873563218,0.8668380592927423,,,179.0208786922034,177.97428024167027,172.59625389388174,172.59625389388174,172.59625389388174,172.59625389388174,172.31192641869904,164.32814917105725,164.32814917105725,164.32814917105725,164.32814917105725,164.32814917105725,164.32814917105725,164.32814917105725,164.32814917105725,164.32814917105725,164.32814917105725,163.8874446264967,163.8874446264967,163.8874446264967,QI-DMO+CXM|200|10|bimodal|none|703|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,704,0,20000,130.79267721928377,130.7926772192838,130.95808913001395,4.3130412101745605,141.09644186579862,141.09644186579862,76.0971866706626,19920,0.07877936949971452,0.07877936949971429,1.0774167735886817,117,1027,1,0.0,5.0276520864756156e-05,0.3378582202111614,0.6620915032679738,70.39577677224736,0.3514056224899598,0.0,0.9950226244343892,1.0,0.3378582202111614,0.3333333333333333,0.6792168674698795,0.5262873563218391,0.8241242486256029,,,154.87715159800356,145.2080953281073,145.2080953281073,145.2080953281073,141.59259883294473,141.59259883294473,141.59259883294473,141.59259883294473,141.59259883294473,141.59259883294473,141.59259883294473,141.59259883294473,141.59259883294473,141.09644186579862,141.09644186579862,141.09644186579862,141.09644186579862,141.09644186579862,141.09644186579862,141.09644186579862,QI-DMO+CXM|200|10|bimodal|none|704|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,704,1,20000,130.79267721928377,130.7926772192838,130.95808913001395,4.5232203006744385,138.85210726790822,138.85210726790822,75.34907513803246,19920,0.06161988744302716,0.06161988744302693,1.060278965509776,80,1104,1,0.0,0.0,0.3396681749622926,0.6603318250377074,71.02946204122675,0.6024096385542169,0.0,0.9962795374560081,1.0,0.3396681749622926,0.3332327802916038,0.6295180722891566,0.4556666666666667,0.8561262425379554,,,148.45571153289913,148.45571153289913,148.45571153289913,144.89194422303677,142.12067168254174,142.12067168254174,142.12067168254174,142.12067168254174,142.12067168254174,142.12067168254174,141.79308698432428,141.79308698432428,138.85210726790822,138.85210726790822,138.85210726790822,138.85210726790822,138.85210726790822,138.85210726790822,138.85210726790822,138.85210726790822,QI-DMO+CXM|200|10|bimodal|none|704|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,705,0,20000,138.22438648776185,138.22438648776205,138.42999065816045,4.657252311706543,148.55169305168945,148.55169305168945,80.23376134784355,19920,0.07471407055108882,0.07471407055108727,1.073117843506351,130,1171,1,0.0,5.0276520864756156e-05,0.338562091503268,0.6613876319758673,68.92011060834591,0.5522088353413654,0.0,0.994017094017094,1.0,0.338562091503268,0.33293112116641527,0.6656626506024096,0.4673448275862069,0.8614852926268035,,,165.2257806223693,154.42646610846987,150.85240355712858,150.85240355712858,150.85240355712858,150.85240355712858,150.85240355712858,150.09845858226936,150.09845858226936,150.09845858226936,150.09845858226936,150.09845858226936,150.09845858226936,148.55169305168945,148.55169305168945,148.55169305168945,148.55169305168945,148.55169305168945,148.55169305168945,148.55169305168945,QI-DMO+CXM|200|10|bimodal|none|705|0
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,705,1,20000,138.22438648776185,138.22438648776205,138.42999065816045,4.4612135887146,148.5611993586628,148.5611993586628,80.23693011683469,19920,0.07478284500699274,0.0747828450069912,1.0731865158144842,225,1298,1,0.0,5.0276520864756156e-05,0.3380090497737557,0.6619406737053796,73.0913021618904,0.6526104417670683,0.0,0.9952237305178482,1.0,0.3380090497737557,0.3355455002513826,0.9683734939759037,0.5034137931034482,0.8501292947821264,,,160.80750299547415,158.00502834166466,151.29515326496715,151.29515326496715,151.29515326496715,151.29515326496715,151.29515326496715,151.29515326496715,151.29515326496715,151.29515326496715,151.29515326496715,151.28180790552952,151.28180790552952,151.1301142924101,149.34625480434252,149.34625480434252,149.34625480434252,149.34625480434252,149.34625480434252,148.5611993586628,QI-DMO+CXM|200|10|bimodal|none|705|1
h14_test,QI-DMO+CXM,n200 m10 bimodal none,200,10,bimodal,none,706,0,20000,160.11192333542343,160.11192333542346,160.5445293937142,4.226042747497559,172.89337018763135,172.89337018763135,93.21155080374899,19920,0.07982820133533511,0.07982820133533491,1.076918477637025,150,1294,1,0.0,0.00015082956259426848,0.3326797385620915,0.6671694318753142,73.11483157365511,0.5020080321285141,0.0,0.9966817496229261,1.0,0.3326797385620915,0.3247863247863248,0.7063253012048193,0.5459655172413793,0.8357951969054984,,,182.27582816736756,180.2900545916404,176.09903720901704,176.09903720901704,176.09903720901704,176.09903720901704,176.09903720901704,176.09903720901704,176.09903720901704,173.3084473185221,173.3084473185221,173.3084473185221,173.3084473185221,173.3084473185221,172.89337018763135,172.89337018763135,172.89337018763135,172.89337018763135,172.89337018763135,172.89337018763135,QI-DMO+CXM|200|10|bimodal|none|706|0
