exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,GA+CXM+seed,n150 m15 uniform high,150,15,uniform,high,208,1,20000,60.41265110506032,60.41265110506031,60.67030994554194,1.8083484172821045,60.63725566310324,60.63725566310324,50.034097996492065,19982,0.003717839789091895,0.0037178397890920128,0.9994551819091023,0,45,1,GA+CXM+seed|150|15|uniform|high|208|1,0.0,0.006515637530072173,0.30072173215717724,0.6927626303127506,17.98305934242181,0.20018016214593135,5.012028869286287e-05,0.9236668003207699,1.0,0.30072173215717724,0.29681234963913394,0.5747672905615053,0.2232030651340996,,60.67030994554194,60.67030994554194,60.666695907442,60.666695907442,60.666695907442,60.666695907442,60.666695907442,60.666695907442,60.666695907442,60.651606557760246,60.651606557760246,60.63725566310324,60.63725566310324,60.63725566310324,60.63725566310324,60.63725566310324,60.63725566310324,60.63725566310324,60.63725566310324,60.63725566310324
h7_test,GA+CXM+seed,n150 m15 uniform high,150,15,uniform,high,209,0,20000,44.35002779567673,44.35002779567674,44.67424719054653,1.759392499923706,44.64440690231825,44.64440690231825,42.06549096290375,19982,0.006637630713508095,0.0066376307135079336,0.9993320472060558,0,100,1,GA+CXM+seed|150|15|uniform|high|209|0,0.0,0.006214915797914996,0.3101944667201283,0.6835906174819567,18.389133921411386,0.1501351216094485,0.0,0.9229149959903769,1.0,0.3101944667201283,0.3032277465918204,0.5878290461415274,0.19120306513409963,,44.67424719054653,44.67424719054653,44.67424719054653,44.67424719054653,44.67424719054653,44.67424719054653,44.67424719054653,44.66128967126126,44.66128967126126,44.65015820924694,44.65015820924694,44.64440690231825,44.64440690231825,44.64440690231825,44.64440690231825,44.64440690231825,44.64440690231825,44.64440690231825,44.64440690231825,44.64440690231825
h7_test,GA+CXM+seed,n150 m15 uniform high,150,15,uniform,high,209,1,20000,44.35002779567673,44.35002779567674,44.67424719054653,1.68998384475708,44.60979107939191,44.60979107939191,42.04953504734483,19982,0.005857116593295631,0.00585711659329547,0.9985571975979876,0,77,1,GA+CXM+seed|150|15|uniform|high|209|1,0.0,0.007267441860465116,0.30242582197273454,0.6903067361668003,18.641339214113874,0.25022520268241416,0.0,0.9209603047313553,1.0,0.30242582197273454,0.29851643945469125,0.952106896206586,0.24191570881226052,,44.67424719054653,44.66128967126126,44.66128967126126,44.66128967126126,44.66128967126126,44.66128967126126,44.65015820924694,44.65015820924694,44.6372644119866,44.6372644119866,44.6372644119866,44.6372644119866,44.6372644119866,44.6372644119866,44.61813404790814,44.61813404790814,44.61813404790814,44.61813404790814,44.61813404790814,44.60979107939191
h7_test,GA+CXM+seed,n150 m15 uniform high,150,15,uniform,high,210,0,20000,46.80725355160926,46.80725355160928,47.31665623507338,1.9600348472595215,47.14673033497546,47.14673033497546,43.28415370433457,19982,0.007252653330576158,0.007252653330575699,0.9964087508793158,0,61,1,GA+CXM+seed|150|15|uniform|high|210|0,0.0,0.006164795509222133,0.30217522052927026,0.6916599839615076,17.61467522052927,0.20018016214593135,5.012028869286287e-05,0.9238171611868484,1.0,0.30217522052927026,0.3054330392943063,0.986938244419978,0.2528888888888889,,47.31665623507338,47.31665623507338,47.31665623507338,47.303132892159724,47.303132892159724,47.303132892159724,47.303132892159724,47.303132892159724,47.156355442903795,47.156355442903795,47.156355442903795,47.156355442903795,47.156355442903795,47.156355442903795,47.156355442903795,47.156355442903795,47.156355442903795,47.156355442903795,47.15283151408705,47.14673033497546
h7_test,GA+CXM+seed,n150 m15 uniform high,150,15,uniform,high,210,1,20000,46.80725355160926,46.80725355160928,47.31665623507338,2.357516288757324,47.21282234435448,47.21282234435448,43.32309104255075,19982,0.008664656906178968,0.008664656906178509,0.9978055530762139,0,71,1,GA+CXM+seed|150|15|uniform|high|210|1,0.0,0.006265036086607859,0.3081896551724138,0.6855453087409783,18.06635926222935,0.25022520268241416,0.00010024057738572574,0.9204591018444266,1.0,0.3081896551724138,0.3081395348837209,0.4354418977079371,0.21109578544061303,,47.31665623507338,47.303132892159724,47.303132892159724,47.303132892159724,47.303132892159724,47.303132892159724,47.288970679322524,47.288970679322524,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448,47.21282234435448
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,201,0,20000,49.90431678613466,49.90431678613464,50.33621585227438,0.002336263656616211,50.33621585227438,50.33621585227438,42.189452771927805,1,0.008654543212977501,0.008654543212977787,1.0,0,109,1,Max-Min|150|15|uniform|high|201|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,202,0,20000,52.444724015418466,52.444724015418444,52.88010571228284,0.002319812774658203,52.88010571228284,52.88010571228284,44.76687806776931,1,0.008301725388742168,0.008301725388742577,1.0,0,91,1,Max-Min|150|15|uniform|high|202|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,203,0,20000,40.29446235933591,40.294462359335895,40.64400829688151,0.0024819374084472656,40.64400829688151,40.64400829688151,39.81651590854085,1,0.008674788471637525,0.00867478847163788,1.0,0,118,1,Max-Min|150|15|uniform|high|203|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,204,0,20000,49.11041770419218,49.11041770419218,49.557170582702575,0.002322673797607422,49.557170582702575,49.557170582702575,43.452916361754674,1,0.009096906509761965,0.009096906509761965,1.0,0,160,1,Max-Min|150|15|uniform|high|204|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,205,0,20000,72.05809013451659,72.05809013451668,72.72680676021558,0.002252817153930664,72.72680676021558,72.72680676021558,52.54013157400549,1,0.009280243543100357,0.009280243543099163,1.0,0,156,1,Max-Min|150|15|uniform|high|205|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,206,0,20000,50.2473144304945,50.247314430494484,50.69133449862371,0.0023450851440429688,50.69133449862371,50.69133449862371,44.676399129909,1,0.008836692530969218,0.008836692530969505,1.0,0,160,1,Max-Min|150|15|uniform|high|206|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,207,0,20000,64.06888881606892,64.06888881606889,64.63585028215387,0.0023193359375,64.63585028215387,64.63585028215387,50.584678967706445,1,0.008849247685762106,0.008849247685762554,1.0,0,185,1,Max-Min|150|15|uniform|high|207|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,208,0,20000,60.41265110506032,60.41265110506031,60.67030994554194,0.0023772716522216797,60.67030994554194,60.67030994554194,50.04914688523514,1,0.0042649815190784705,0.004264981519078588,1.0,0,63,1,Max-Min|150|15|uniform|high|208|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,209,0,20000,44.35002779567673,44.35002779567674,44.67424719054653,0.0023305416107177734,44.67424719054653,44.67424719054653,42.084136941245085,1,0.007310466554012066,0.007310466554011905,1.0,0,90,1,Max-Min|150|15|uniform|high|209|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,Max-Min,n150 m15 uniform high,150,15,uniform,high,210,0,20000,46.80725355160926,46.80725355160928,47.31665623507338,0.0022935867309570312,47.31665623507338,47.31665623507338,43.37695663257919,1,0.01088298596503769,0.010882985965037228,1.0,0,171,1,Max-Min|150|15|uniform|high|210|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,201,0,20000,49.90431678613466,49.90431678613464,50.33621585227438,3.3115296363830566,49.92664709810505,49.92664709810505,42.02147444001762,19950,0.00044746253247168055,0.0004474625324719655,0.9918633384088442,0,6,1,P-MRFO+CXM|150|15|uniform|high|201|0,0.0,0.00040160642570281126,0.030522088353413655,0.9690763052208835,32.87936746987952,10.927318295739349,0.007981927710843374,0.8865963855421687,1.0,0.030522088353413655,0.005823293172690763,0.8977443609022556,0.10502681992337165,0.9836489413930528,54.711423886207655,50.88782995938699,50.201075635825774,50.10076246898703,50.09579937017414,50.081213313438276,50.04735157157979,50.04676663254794,50.033314350975985,50.015828865678635,49.970188333447695,49.9650745630977,49.95507891686122,49.94455703118544,49.94455703118544,49.94181654754567,49.93493502420222,49.92664709810505,49.92664709810505,49.92664709810505
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,201,1,20000,49.90431678613466,49.90431678613464,50.33621585227438,3.50067400932312,49.918734270139396,49.918734270139396,42.01654209537037,19950,0.00028890254257010777,0.00028890254257039265,0.9917061389088088,0,3,1,P-MRFO+CXM|150|15|uniform|high|201|1,0.00015060240963855423,0.00015060240963855423,0.027359437751004016,0.9723393574297189,32.118473895582326,8.972431077694235,0.010291164658634538,0.8847389558232932,1.0,0.027359437751004016,0.005220883534136547,0.8827067669172932,0.0789272030651341,0.984255970867656,51.954857791491044,50.42818403891116,50.20912114234675,50.071588832395406,49.963702319915086,49.953916108201106,49.94933980688976,49.94933980688976,49.94933980688976,49.94004677678164,49.936003732099536,49.936003732099536,49.932230090910046,49.932230090910046,49.932230090910046,49.93102346585602,49.92928626572521,49.918734270139396,49.918734270139396,49.918734270139396
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,202,0,20000,52.444724015418466,52.444724015418444,52.88010571228284,3.7592384815216064,52.468037695810054,52.468037695810054,44.56307379065926,19950,0.00044453814619625467,0.0004445381461966613,0.9922075039200031,0,1,1,P-MRFO+CXM|150|15|uniform|high|202|0,0.00010040160642570282,0.00035140562248995986,0.023343373493975902,0.9762048192771084,32.110742971887554,7.167919799498747,0.021987951807228914,0.8840361445783133,1.0,0.023343373493975902,0.0035140562248995983,0.6721804511278195,0.09880459770114942,0.9845797013397893,53.26552395980659,52.86561073263444,52.63541151520081,52.54192610430847,52.52193781101986,52.51069931985724,52.49945777156833,52.49086199160327,52.49086199160327,52.488656474846316,52.488656474846316,52.48313140650681,52.46902728119741,52.468037695810054,52.468037695810054,52.468037695810054,52.468037695810054,52.468037695810054,52.468037695810054,52.468037695810054
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,202,1,20000,52.444724015418466,52.444724015418444,52.88010571228284,4.031148195266724,52.48695027053751,52.48695027053751,44.564619561081464,19950,0.0008051573520843165,0.0008051573520847233,0.9925651540130336,0,5,1,P-MRFO+CXM|150|15|uniform|high|202|1,0.0,0.00015060240963855423,0.03162650602409638,0.9682228915662651,31.80386546184739,10.6265664160401,0.014006024096385543,0.8933734939759036,1.0,0.03162650602409638,0.005321285140562249,0.9699248120300752,0.07711877394636016,0.9805109109504424,56.03446916253776,53.996219614312594,53.15594727023812,52.94755799180932,52.761727142243885,52.71142169526088,52.633812385885065,52.55874214867027,52.51946032085401,52.51856939279498,52.50387134462338,52.49938173010191,52.49021971943466,52.49021971943466,52.49021971943466,52.48993373742164,52.48993373742164,52.48993373742164,52.48956258266839,52.48695027053751
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,203,0,20000,40.29446235933591,40.294462359335895,40.64400829688151,3.357286214828491,40.325205558451884,40.325205558451884,39.63708036293241,19950,0.0007629633779901175,0.0007629633779904704,0.9921562180555384,0,1,1,P-MRFO+CXM|150|15|uniform|high|203|0,0.0,0.000251004016064257,0.02710843373493976,0.972640562248996,32.7039156626506,9.62406015037594,0.00788152610441767,0.8848393574297189,1.0,0.02710843373493976,0.0049196787148594375,0.9819548872180451,0.11386973180076627,0.9829695014045398,42.26659754124912,40.882991799873025,40.606092656809736,40.48304207570651,40.42765735511277,40.423115149614155,40.423115149614155,40.40429821984138,40.40056340892912,40.394301753491,40.385729857094816,40.38277738805302,40.3634466751145,40.34935107803616,40.34935107803616,40.34935107803616,40.34428530167094,40.34428530167094,40.33714181065107,40.325205558451884
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,203,1,20000,40.29446235933591,40.294462359335895,40.64400829688151,3.393399715423584,40.32665627123097,40.32665627123097,39.643627762654276,19950,0.0007989661608577027,0.0007989661608580556,0.9921919112078598,0,11,1,P-MRFO+CXM|150|15|uniform|high|203|1,0.0,0.00020080321285140563,0.025200803212851404,0.9745983935742972,31.828815261044177,7.769423558897243,0.008835341365461847,0.8799698795180723,1.0,0.025200803212851404,0.004016064257028112,0.9909774436090225,0.1109272030651341,0.980240603726465,41.329101232946215,40.543196303682656,40.42830503326171,40.40083988262518,40.39175998995662,40.38681760779387,40.36469883761823,40.36469883761823,40.36469883761823,40.35493387170479,40.35070993924672,40.35070993924672,40.349736637059436,40.339882868800274,40.33603497181986,40.32719159768441,40.32719159768441,40.32719159768441,40.32719159768441,40.32665627123097
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,204,0,20000,49.11041770419218,49.11041770419218,49.557170582702575,3.3772499561309814,49.13324774035406,49.13324774035406,43.237507288250285,19950,0.0004648715533105518,0.0004648715533105518,0.9914457819652746,0,0,1,P-MRFO+CXM|150|15|uniform|high|204|0,0.00015060240963855423,0.0005522088353413654,0.03293172690763052,0.9663654618473896,31.330020080321287,10.576441102756892,0.016214859437751004,0.8896084337349398,1.0,0.03293172690763052,0.004016064257028112,0.8736842105263158,0.07973946360153256,0.9839453660116205,54.84055902287041,49.96897704517281,49.24587110512785,49.20756573035287,49.17402391668747,49.17402391668747,49.171031912980524,49.162672366716926,49.15815649597833,49.15636026336308,49.15636026336308,49.15636026336308,49.15335300617707,49.15335300617707,49.14392595575001,49.14392595575001,49.14392595575001,49.13324774035406,49.13324774035406,49.13324774035406
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,204,1,20000,49.11041770419218,49.11041770419218,49.557170582702575,3.2297451496124268,49.155710782759854,49.155710782759854,43.24039923900108,19950,0.0009222702775710224,0.0009222702775710224,0.9918990572863163,0,4,1,P-MRFO+CXM|150|15|uniform|high|204|1,5.020080321285141e-05,5.020080321285141e-05,0.03107429718875502,0.9688253012048192,33.676305220883535,10.776942355889725,0.009036144578313253,0.8943775100401606,1.0,0.03107429718875502,0.0029116465863453815,0.9909774436090225,0.08858237547892721,0.9850313242086105,52.75802021287822,49.636766808342244,49.356022803271806,49.26015156298689,49.22179857192816,49.2148205850569,49.19710838663922,49.19217368650786,49.183632761769125,49.18241020919478,49.18241020919478,49.18241020919478,49.17425439690596,49.168097324250674,49.166008334428966,49.161662097252204,49.161662097252204,49.161662097252204,49.15759683723701,49.155710782759854
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,205,0,20000,72.05809013451659,72.05809013451668,72.72680676021558,3.343233823776245,72.12593510158348,72.12593510158348,52.34054292266296,19950,0.0009415315745981899,0.0009415315745970054,0.991737961758541,0,1,1,P-MRFO+CXM|150|15|uniform|high|205|0,0.0,0.0005522088353413654,0.032329317269076306,0.9671184738955824,32.19909638554217,11.578947368421053,0.007981927710843374,0.903062248995984,1.0,0.032329317269076306,0.00391566265060241,0.9819548872180451,0.09607662835249042,0.9834283177066466,92.3574855751498,74.19842384178662,72.70327734432978,72.3703868934641,72.29224434521502,72.21742852199446,72.20047362284274,72.18878066165414,72.17654613121158,72.17654613121158,72.17654613121158,72.17358052595827,72.16382305635491,72.16235162618518,72.15044425360406,72.13233101604676,72.13146358562945,72.12695488264237,72.12695488264237,72.12593510158348
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,205,1,20000,72.05809013451659,72.05809013451668,72.72680676021558,3.442206382751465,72.10425106934804,72.10425106934804,52.332262799085164,19950,0.0006406072481976129,0.0006406072481964289,0.9914398044049955,0,6,1,P-MRFO+CXM|150|15|uniform|high|205|1,0.0,0.00040160642570281126,0.038805220883534136,0.960793172690763,32.23378514056225,14.385964912280702,0.00998995983935743,0.8907630522088353,1.0,0.038805220883534136,0.004718875502008032,0.9609022556390977,0.0805977011494253,0.9841726475330911,89.60249046687233,80.42443617529943,73.55580361242045,72.72785272405238,72.51015972166658,72.28385518994438,72.23857269947993,72.19384700504473,72.17300499992487,72.16335107023812,72.1552608206402,72.1237214144674,72.11232314404216,72.11232314404216,72.11232314404216,72.11232314404216,72.11232314404216,72.11102190597606,72.1052195171099,72.10425106934804
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,206,0,20000,50.2473144304945,50.247314430494484,50.69133449862371,3.2487637996673584,50.267221141332456,50.267221141332456,44.474393953827125,19950,0.00039617462273519805,0.00039617462273548097,0.9916334150306741,0,3,1,P-MRFO+CXM|150|15|uniform|high|206|0,0.0,0.00020080321285140563,0.02650602409638554,0.9732931726907631,32.52479919678715,8.170426065162907,0.008734939759036145,0.8961345381526105,1.0,0.02650602409638554,0.004016064257028112,0.98796992481203,0.09489655172413793,0.9829732645081476,52.48155352950994,50.802663250286614,50.5011185681252,50.42048212874283,50.400757872862194,50.365019076945664,50.33303500148347,50.32674726175164,50.311689285659625,50.310182991804965,50.27903293570072,50.2775066235474,50.27548167489901,50.273322392955606,50.273322392955606,50.273322392955606,50.273322392955606,50.273322392955606,50.27226853279335,50.267221141332456
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,206,1,20000,50.2473144304945,50.247314430494484,50.69133449862371,3.2889840602874756,50.2904667039559,50.2904667039559,44.48607549712677,19950,0.0008587976083994142,0.0008587976083996973,0.9920919857677313,0,10,1,P-MRFO+CXM|150|15|uniform|high|206|1,0.00035140562248995986,0.00045180722891566266,0.029166666666666667,0.9700301204819277,31.440411646586345,9.3734335839599,0.012751004016064257,0.8789156626506024,1.0,0.029166666666666667,0.006325301204819277,0.9909774436090225,0.07860536398467433,0.9829404730897484,52.44971978008825,51.36019974990285,50.64572923789984,50.56649409092075,50.51305145362119,50.451764735886556,50.415470984747046,50.368327541734246,50.35527577541121,50.34387568782427,50.33325663106472,50.33325663106472,50.33325663106472,50.32331741118323,50.32125838099718,50.32125838099718,50.31433171278896,50.30848892013209,50.30840021805659,50.2904667039559
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,207,0,20000,64.06888881606892,64.06888881606889,64.63585028215387,3.268554210662842,64.09154008426361,64.09154008426361,50.366388943873226,19950,0.00035354551348191603,0.0003535455134823598,0.9915788189446849,0,4,1,P-MRFO+CXM|150|15|uniform|high|207|0,0.00010040160642570282,0.00030120481927710846,0.033785140562248996,0.9658132530120482,31.25717871485944,11.428571428571429,0.011897590361445783,0.8838353413654618,1.0,0.033785140562248996,0.00321285140562249,0.8135338345864662,0.08154789272030652,0.9844220255893489,75.45641633560417,65.41797935433208,64.61396397105655,64.33344100784419,64.27922272355808,64.18620384088679,64.16360020846494,64.16360020846494,64.1196167306135,64.11020454444972,64.10384072120789,64.10133096168363,64.10133096168363,64.10133096168363,64.09408548912413,64.09406223538596,64.09154008426361,64.09154008426361,64.09154008426361,64.09154008426361
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,207,1,20000,64.06888881606892,64.06888881606889,64.63585028215387,3.587592363357544,64.16013512968814,64.16013512968814,50.385837802465815,19950,0.0014241906689091471,0.0014241906689095914,0.9926400728018725,0,16,1,P-MRFO+CXM|150|15|uniform|high|207|1,0.0,0.00035140562248995986,0.04096385542168675,0.9586847389558233,34.11636546184739,14.235588972431078,0.0053714859437751,0.9034638554216867,1.0,0.04096385542168675,0.006024096385542169,0.9548872180451128,0.13115708812260535,0.9847918323335081,82.65354938154485,69.86953864689175,65.94582675827658,64.75063819277288,64.50155711152112,64.48050019073725,64.37121445184957,64.34914602886073,64.33393648004726,64.30554069313646,64.30463627829168,64.23237988448227,64.22027185261496,64.22027185261496,64.22027185261496,64.21858046727851,64.18972232476698,64.18040550995912,64.16704711639342,64.16013512968814
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,208,0,20000,60.41265110506032,60.41265110506031,60.67030994554194,3.292865514755249,60.42885816534154,60.42885816534154,49.955869134608825,19950,0.00026827262145859266,0.00026827262145871035,0.9960202646003106,0,1,1,P-MRFO+CXM|150|15|uniform|high|208|0,5.020080321285141e-05,0.000251004016064257,0.02926706827309237,0.9704317269076306,32.62078313253012,10.075187969924812,0.009738955823293172,0.8900100401606426,1.0,0.02926706827309237,0.003815261044176707,0.9458646616541353,0.1203984674329502,0.9844793457206865,65.07398870170591,62.49373578688649,61.13707860733403,60.583874622358465,60.56041693907527,60.51711737429048,60.502045615276955,60.480938354937635,60.47529600975379,60.46140686252379,60.45616902506736,60.44070741779326,60.43946964150488,60.432081166094264,60.43139675789566,60.43139675789566,60.43053821276767,60.43053821276767,60.42885816534154,60.42885816534154
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,208,1,20000,60.41265110506032,60.41265110506031,60.67030994554194,3.346971273422241,60.47074284360467,60.47074284360467,49.97276420937835,19950,0.0009615823421376479,0.0009615823421377655,0.9967106299256357,0,7,1,P-MRFO+CXM|150|15|uniform|high|208|1,0.0,0.00030120481927710846,0.02575301204819277,0.9739457831325301,31.499548192771083,7.869674185463659,0.014658634538152611,0.8847389558232932,1.0,0.02575301204819277,0.004016064257028112,0.9969924812030075,0.09333333333333334,0.9835289888205143,61.19789113859315,60.827106961094344,60.52473194172001,60.52173599555378,60.51490038928259,60.501322917819316,60.4916410104315,60.4916410104315,60.4916410104315,60.4916410104315,60.4916410104315,60.479240702317895,60.47590885565432,60.47590885565432,60.47590885565432,60.47275825225373,60.47092732162426,60.47092732162426,60.47092732162426,60.47074284360467
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,209,0,20000,44.35002779567673,44.35002779567674,44.67424719054653,3.4760303497314453,44.36979436081245,44.36979436081245,41.93972238805967,19950,0.00044569453770771376,0.00044569453770755346,0.9931850484590034,0,4,1,P-MRFO+CXM|150|15|uniform|high|209|0,0.00010040160642570282,0.00030120481927710846,0.029819277108433736,0.9697791164658635,32.3991967871486,10.325814536340852,0.006024096385542169,0.8921184738955823,1.0,0.029819277108433736,0.005923694779116466,0.9187969924812031,0.11926436781609195,0.9851471297197492,47.397810690441524,44.94277964268138,44.621554926131274,44.52344604371382,44.50610054401122,44.471903899012524,44.458110914400834,44.44944314670546,44.444641563067336,44.42035721368791,44.41694834462554,44.40136329430075,44.39419889349375,44.38865810668572,44.382637997351466,44.382637997351466,44.37714549471265,44.37456148217263,44.36979436081245,44.36979436081245
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,209,1,20000,44.35002779567673,44.35002779567674,44.67424719054653,3.4115164279937744,44.405899811373786,44.405899811373786,41.959131954443635,19950,0.001259796633148933,0.0012597966331487724,0.993993242280543,0,11,1,P-MRFO+CXM|150|15|uniform|high|209|1,5.020080321285141e-05,0.000251004016064257,0.02926706827309237,0.9704317269076306,30.831777108433734,9.523809523809524,0.012550200803212851,0.8811746987951807,1.0,0.02926706827309237,0.0050200803212851405,0.9939849624060151,0.09934099616858237,0.9817300903209089,46.7560930559413,45.59034437479469,44.61363872639482,44.53551465442936,44.50664662150908,44.47444694866659,44.45400626924181,44.439666052240476,44.43162696242199,44.43162696242199,44.42281831339675,44.42281831339675,44.42016144076946,44.419673255813,44.413194981615305,44.413194981615305,44.413194981615305,44.413194981615305,44.413194981615305,44.405899811373786
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,210,0,20000,46.80725355160926,46.80725355160928,47.31665623507338,4.0788679122924805,46.8474449720314,46.8474449720314,43.13306981485309,19950,0.0008586579509055185,0.0008586579509050627,0.9900835921137179,0,10,1,P-MRFO+CXM|150|15|uniform|high|210|0,0.00010040160642570282,0.00020080321285140563,0.028413654618473897,0.971285140562249,33.7105421686747,9.323308270676693,0.01069277108433735,0.8876506024096386,1.0,0.028413654618473897,0.004718875502008032,1.0,0.09097318007662836,0.9837278799889543,49.35627026423104,47.26533050990747,46.98097244417686,46.93689934445358,46.9345269102542,46.915034557947266,46.898515638590844,46.89698618022642,46.884177299837326,46.87311648437645,46.87122679382371,46.87122679382371,46.86610278466335,46.86230354366019,46.859585000093055,46.859585000093055,46.856457320233936,46.85144105600947,46.848083793832885,46.8474449720314
h7_test,P-MRFO+CXM,n150 m15 uniform high,150,15,uniform,high,210,1,20000,46.80725355160926,46.80725355160928,47.31665623507338,4.525411128997803,46.82958710798222,46.82958710798222,43.12223148444089,19950,0.00047713879107088897,0.00047713879107043333,0.989706180321125,0,6,1,P-MRFO+CXM|150|15|uniform|high|210|1,0.00015060240963855423,0.00030120481927710846,0.03283132530120482,0.9667168674698795,32.30035140562249,11.37844611528822,0.017720883534136547,0.8911144578313253,1.0,0.03283132530120482,0.005622489959839358,0.9548872180451128,0.07682758620689656,0.9841842832277854,51.43147136441118,50.05834671259377,47.58378882223371,47.16767937072727,47.07170149318174,46.94865842325896,46.90620408177129,46.89529518101567,46.886335515429224,46.87847181935351,46.85370030660543,46.8432162034138,46.83811846159619,46.83138210423441,46.83138210423441,46.83138210423441,46.83138210423441,46.83035161103245,46.8300851065969,46.82958710798222
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,201,0,20000,49.90431678613466,49.90431678613464,50.33621585227438,3.2748265266418457,49.96962467535867,49.96962467535867,42.026096163673124,19951,0.0013086621244389229,0.001308662124439208,0.9927171486630706,0,5,1,P-MRFO+CXM+seed|150|15|uniform|high|201|0,0.000251004016064257,0.00015060240963855423,0.013504016064257027,0.9860943775100401,27.96164658634538,1.9046664327602627,0.04327309236947791,0.8679718875502008,1.0,0.013504016064257027,0.0026104417670682733,0.9097789584481981,0.04963984674329502,0.98455927034723,50.09920003762023,50.03031877401604,50.0292699251213,50.01515012128548,49.9861159644228,49.975611720918614,49.97458031373093,49.970978936338824,49.970978936338824,49.970978936338824,49.970978936338824,49.970978936338824,49.970978936338824,49.970978936338824,49.970978936338824,49.970978936338824,49.96986594796669,49.96986594796669,49.96962467535867,49.96962467535867
h7_test,P-MRFO+CXM+seed,n150 m15 uniform high,150,15,uniform,high,201,1,20000,49.90431678613466,49.90431678613464,50.33621585227438,3.3574652671813965,49.95322289818482,49.95322289818482,42.023416210536176,19951,0.0009799976274547399,0.0009799976274550248,0.9923913042010636,0,4,1,P-MRFO+CXM+seed|150|15|uniform|high|201|1,0.00010040160642570282,0.000251004016064257,0.015010040160642571,0.9846385542168675,30.715963855421688,2.556262843967721,0.010441767068273093,0.8905622489959839,1.0,0.015010040160642571,0.003714859437751004,0.9669189514310059,0.10481226053639846,0.9835417231566151,50.08503763155813,50.04798087665045,50.03256370461846,50.002124961262716,49.99546668279966,49.992108992861255,49.98826123463996,49.98826123463996,49.982698741320746,49.979525753643685,49.97613564774163,49.96608567390201,49.96423740607453,49.96286714600075,49.96286714600075,49.9601121317582,49.9601121317582,49.95461610785601,49.95461610785601,49.95322289818482
